,Unnamed: 0,carbon,path,site,rotation,patch size,site_index,predictions,true_value
10930,3408,7.921227786234429,patches/Flora Pluas RGB_0_3408.png,Flora Pluas RGB,0,224,"(45, 33)",6.172712802886963,7.921227931976318
10931,3409,0.0,patches/Flora Pluas RGB_0_3409.png,Flora Pluas RGB,0,224,"(45, 34)",7.485202789306641,0.0
10932,3410,0.0,patches/Flora Pluas RGB_0_3410.png,Flora Pluas RGB,0,224,"(45, 35)",8.315589904785156,0.0
10933,3411,2.862152055247688,patches/Flora Pluas RGB_0_3411.png,Flora Pluas RGB,0,224,"(45, 36)",4.312743186950684,2.862152099609375
10934,3412,2.862152055247688,patches/Flora Pluas RGB_0_3412.png,Flora Pluas RGB,0,224,"(45, 37)",10.275029182434082,2.862152099609375
10935,3413,7.36621670849688,patches/Flora Pluas RGB_0_3413.png,Flora Pluas RGB,0,224,"(45, 38)",4.605237007141113,7.366216659545898
10936,3414,9.013556887596955,patches/Flora Pluas RGB_0_3414.png,Flora Pluas RGB,0,224,"(45, 39)",6.3816237449646,9.013556480407717
10937,3415,0.0070064973935969,patches/Flora Pluas RGB_0_3415.png,Flora Pluas RGB,0,224,"(45, 40)",5.17510986328125,0.0070064975880086
10938,3416,6.686275107744535,patches/Flora Pluas RGB_0_3416.png,Flora Pluas RGB,0,224,"(45, 41)",6.594861030578613,6.686275005340576
10939,3417,0.0,patches/Flora Pluas RGB_0_3417.png,Flora Pluas RGB,0,224,"(45, 42)",6.134277820587158,0.0
10940,3479,2.862152055247688,patches/Flora Pluas RGB_0_3479.png,Flora Pluas RGB,0,224,"(46, 29)",4.773109436035156,2.862152099609375
10941,3480,0.0,patches/Flora Pluas RGB_0_3480.png,Flora Pluas RGB,0,224,"(46, 30)",6.21330451965332,0.0
10942,3481,0.0,patches/Flora Pluas RGB_0_3481.png,Flora Pluas RGB,0,224,"(46, 31)",5.682852268218994,0.0
10943,3482,0.0,patches/Flora Pluas RGB_0_3482.png,Flora Pluas RGB,0,224,"(46, 32)",4.526060581207275,0.0
10944,3483,0.0,patches/Flora Pluas RGB_0_3483.png,Flora Pluas RGB,0,224,"(46, 33)",13.66856861114502,0.0
10945,3484,2.862152055247688,patches/Flora Pluas RGB_0_3484.png,Flora Pluas RGB,0,224,"(46, 34)",6.732163906097412,2.862152099609375
10946,3485,0.0,patches/Flora Pluas RGB_0_3485.png,Flora Pluas RGB,0,224,"(46, 35)",7.282835006713867,0.0
10947,3486,0.0,patches/Flora Pluas RGB_0_3486.png,Flora Pluas RGB,0,224,"(46, 36)",5.463997840881348,0.0
10948,3487,0.0,patches/Flora Pluas RGB_0_3487.png,Flora Pluas RGB,0,224,"(46, 37)",5.5329179763793945,0.0
10949,3488,25.04290640811466,patches/Flora Pluas RGB_0_3488.png,Flora Pluas RGB,0,224,"(46, 38)",8.494011878967285,25.042905807495117
10950,3489,5.724304110495376,patches/Flora Pluas RGB_0_3489.png,Flora Pluas RGB,0,224,"(46, 39)",4.6783552169799805,5.72430419921875
10951,3490,0.0,patches/Flora Pluas RGB_0_3490.png,Flora Pluas RGB,0,224,"(46, 40)",6.670069694519043,0.0
10952,3491,5.613925112937327,patches/Flora Pluas RGB_0_3491.png,Flora Pluas RGB,0,224,"(46, 41)",5.036646842956543,5.613924980163574
10953,3553,0.0,patches/Flora Pluas RGB_0_3553.png,Flora Pluas RGB,0,224,"(47, 28)",4.539958953857422,0.0
10954,3554,2.862152055247688,patches/Flora Pluas RGB_0_3554.png,Flora Pluas RGB,0,224,"(47, 29)",4.594677448272705,2.862152099609375
10955,3555,3.281656417086108,patches/Flora Pluas RGB_0_3555.png,Flora Pluas RGB,0,224,"(47, 30)",3.5385477542877197,3.281656503677368
10956,3556,0.0,patches/Flora Pluas RGB_0_3556.png,Flora Pluas RGB,0,224,"(47, 31)",5.284060001373291,0.0
10957,3557,0.0,patches/Flora Pluas RGB_0_3557.png,Flora Pluas RGB,0,224,"(47, 32)",4.97074556350708,0.0
10958,3558,0.0,patches/Flora Pluas RGB_0_3558.png,Flora Pluas RGB,0,224,"(47, 33)",15.391668319702148,0.0
10959,3559,0.0,patches/Flora Pluas RGB_0_3559.png,Flora Pluas RGB,0,224,"(47, 34)",5.154119491577148,0.0
10960,3560,19.32087554923108,patches/Flora Pluas RGB_0_3560.png,Flora Pluas RGB,0,224,"(47, 35)",4.0968523025512695,19.32087516784668
10961,3561,3.1877087402922473,patches/Flora Pluas RGB_0_3561.png,Flora Pluas RGB,0,224,"(47, 36)",4.391682147979736,3.187708854675293
10962,3562,0.0,patches/Flora Pluas RGB_0_3562.png,Flora Pluas RGB,0,224,"(47, 37)",3.7623002529144287,0.0
10963,3563,0.0,patches/Flora Pluas RGB_0_3563.png,Flora Pluas RGB,0,224,"(47, 38)",3.0520637035369873,0.0
10964,3564,0.0,patches/Flora Pluas RGB_0_3564.png,Flora Pluas RGB,0,224,"(47, 39)",4.1114373207092285,0.0
10965,3565,2.862152055247688,patches/Flora Pluas RGB_0_3565.png,Flora Pluas RGB,0,224,"(47, 40)",3.895589590072632,2.862152099609375
10966,3628,0.0,patches/Flora Pluas RGB_0_3628.png,Flora Pluas RGB,0,224,"(48, 28)",7.86458683013916,0.0
10967,3629,0.0,patches/Flora Pluas RGB_0_3629.png,Flora Pluas RGB,0,224,"(48, 29)",13.91476345062256,0.0
10968,3630,0.0,patches/Flora Pluas RGB_0_3630.png,Flora Pluas RGB,0,224,"(48, 30)",5.9074835777282715,0.0
10969,3631,0.0,patches/Flora Pluas RGB_0_3631.png,Flora Pluas RGB,0,224,"(48, 31)",15.110387802124023,0.0
10970,3632,6.7552650420006985,patches/Flora Pluas RGB_0_3632.png,Flora Pluas RGB,0,224,"(48, 32)",12.077362060546877,6.755265235900879
10971,3633,2.862152055247688,patches/Flora Pluas RGB_0_3633.png,Flora Pluas RGB,0,224,"(48, 33)",2.5124311447143555,2.862152099609375
10972,3634,0.0,patches/Flora Pluas RGB_0_3634.png,Flora Pluas RGB,0,224,"(48, 34)",4.420362949371338,0.0
10973,3635,25.94220249808759,patches/Flora Pluas RGB_0_3635.png,Flora Pluas RGB,0,224,"(48, 35)",15.43590259552002,25.942201614379883
10974,3636,6.689786848711954,patches/Flora Pluas RGB_0_3636.png,Flora Pluas RGB,0,224,"(48, 36)",4.8928446769714355,6.689786911010742
10975,3637,0.4148191004838499,patches/Flora Pluas RGB_0_3637.png,Flora Pluas RGB,0,224,"(48, 37)",7.043756484985352,0.4148190915584564
10976,3638,0.0,patches/Flora Pluas RGB_0_3638.png,Flora Pluas RGB,0,224,"(48, 38)",4.649681568145752,0.0
10977,3639,0.0,patches/Flora Pluas RGB_0_3639.png,Flora Pluas RGB,0,224,"(48, 39)",4.120844841003418,0.0
10978,3702,0.0,patches/Flora Pluas RGB_0_3702.png,Flora Pluas RGB,0,224,"(49, 27)",3.8744137287139897,0.0
10979,3703,1.0988333540490705,patches/Flora Pluas RGB_0_3703.png,Flora Pluas RGB,0,224,"(49, 28)",3.8912782669067383,1.0988333225250244
10980,3704,0.0,patches/Flora Pluas RGB_0_3704.png,Flora Pluas RGB,0,224,"(49, 29)",6.550595283508301,0.0
10981,3705,0.0,patches/Flora Pluas RGB_0_3705.png,Flora Pluas RGB,0,224,"(49, 30)",9.892444610595703,0.0
10982,3706,0.0,patches/Flora Pluas RGB_0_3706.png,Flora Pluas RGB,0,224,"(49, 31)",26.164575576782227,0.0
10983,3707,0.0,patches/Flora Pluas RGB_0_3707.png,Flora Pluas RGB,0,224,"(49, 32)",6.844011306762695,0.0
10984,3708,1.0409555336483594,patches/Flora Pluas RGB_0_3708.png,Flora Pluas RGB,0,224,"(49, 33)",7.020251274108887,1.0409555435180664
10985,3709,0.0,patches/Flora Pluas RGB_0_3709.png,Flora Pluas RGB,0,224,"(49, 34)",5.510934352874756,0.0
10986,3710,0.0,patches/Flora Pluas RGB_0_3710.png,Flora Pluas RGB,0,224,"(49, 35)",4.928093910217285,0.0
10987,3711,6.4864297819869465,patches/Flora Pluas RGB_0_3711.png,Flora Pluas RGB,0,224,"(49, 36)",5.233149528503418,6.486429691314697
10988,3712,2.862152055247688,patches/Flora Pluas RGB_0_3712.png,Flora Pluas RGB,0,224,"(49, 37)",3.666268587112427,2.862152099609375
10989,3777,2.862152055247688,patches/Flora Pluas RGB_0_3777.png,Flora Pluas RGB,0,224,"(50, 27)",9.544858932495115,2.862152099609375
10990,3778,0.0,patches/Flora Pluas RGB_0_3778.png,Flora Pluas RGB,0,224,"(50, 28)",3.4908716678619385,0.0
10991,3779,0.0,patches/Flora Pluas RGB_0_3779.png,Flora Pluas RGB,0,224,"(50, 29)",2.9242382049560547,0.0
10992,3780,2.862152055247688,patches/Flora Pluas RGB_0_3780.png,Flora Pluas RGB,0,224,"(50, 30)",6.720880508422852,2.862152099609375
10993,3781,0.0,patches/Flora Pluas RGB_0_3781.png,Flora Pluas RGB,0,224,"(50, 31)",5.2700724601745605,0.0
10994,3782,0.0,patches/Flora Pluas RGB_0_3782.png,Flora Pluas RGB,0,224,"(50, 32)",6.258184432983398,0.0
10995,3783,0.0,patches/Flora Pluas RGB_0_3783.png,Flora Pluas RGB,0,224,"(50, 33)",20.58939743041992,0.0
10996,3784,0.0,patches/Flora Pluas RGB_0_3784.png,Flora Pluas RGB,0,224,"(50, 34)",7.973991394042969,0.0
10997,3785,7.522733047951094,patches/Flora Pluas RGB_0_3785.png,Flora Pluas RGB,0,224,"(50, 35)",5.919139862060547,7.522733211517334
10998,3852,0.0,patches/Flora Pluas RGB_0_3852.png,Flora Pluas RGB,0,224,"(51, 27)",5.93355655670166,0.0
10999,3853,0.0,patches/Flora Pluas RGB_0_3853.png,Flora Pluas RGB,0,224,"(51, 28)",4.986471176147461,0.0
11000,3854,0.0,patches/Flora Pluas RGB_0_3854.png,Flora Pluas RGB,0,224,"(51, 29)",5.078078746795654,0.0
11001,3855,2.862152055247688,patches/Flora Pluas RGB_0_3855.png,Flora Pluas RGB,0,224,"(51, 30)",3.3611323833465576,2.862152099609375
11002,3856,0.0,patches/Flora Pluas RGB_0_3856.png,Flora Pluas RGB,0,224,"(51, 31)",5.510194778442383,0.0
11003,3857,2.862152055247688,patches/Flora Pluas RGB_0_3857.png,Flora Pluas RGB,0,224,"(51, 32)",4.270491123199463,2.862152099609375
11004,3858,0.0,patches/Flora Pluas RGB_0_3858.png,Flora Pluas RGB,0,224,"(51, 33)",8.013914108276367,0.0
11005,3926,2.862152055247688,patches/Flora Pluas RGB_0_3926.png,Flora Pluas RGB,0,224,"(52, 26)",5.462265968322754,2.862152099609375
11006,3927,0.0,patches/Flora Pluas RGB_0_3927.png,Flora Pluas RGB,0,224,"(52, 27)",6.21654748916626,0.0
11007,3928,0.0,patches/Flora Pluas RGB_0_3928.png,Flora Pluas RGB,0,224,"(52, 28)",5.715394020080566,0.0
11008,3929,0.0,patches/Flora Pluas RGB_0_3929.png,Flora Pluas RGB,0,224,"(52, 29)",7.238458633422852,0.0
11009,3930,0.0,patches/Flora Pluas RGB_0_3930.png,Flora Pluas RGB,0,224,"(52, 30)",4.02409553527832,0.0
11010,3931,0.0,patches/Flora Pluas RGB_0_3931.png,Flora Pluas RGB,0,224,"(52, 31)",5.265542030334473,0.0
11011,3932,0.0,patches/Flora Pluas RGB_0_3932.png,Flora Pluas RGB,0,224,"(52, 32)",5.834131240844727,0.0
11012,4001,2.862152055247688,patches/Flora Pluas RGB_0_4001.png,Flora Pluas RGB,0,224,"(53, 26)",4.766245365142822,2.862152099609375
11013,4002,0.0,patches/Flora Pluas RGB_0_4002.png,Flora Pluas RGB,0,224,"(53, 27)",5.277519226074219,0.0
11014,4003,0.0,patches/Flora Pluas RGB_0_4003.png,Flora Pluas RGB,0,224,"(53, 28)",7.040748596191406,0.0
11015,4004,0.0,patches/Flora Pluas RGB_0_4004.png,Flora Pluas RGB,0,224,"(53, 29)",4.971248149871826,0.0
11016,4005,0.0,patches/Flora Pluas RGB_0_4005.png,Flora Pluas RGB,0,224,"(53, 30)",4.944924831390381,0.0
11017,941,0.0,patches/Flora Pluas RGB_30_941.png,Flora Pluas RGB,30,224,"(12, 41)",2.944483518600464,0.0
11018,942,4.703136522803624,patches/Flora Pluas RGB_30_942.png,Flora Pluas RGB,30,224,"(12, 42)",3.726890802383423,4.703136444091797
11019,943,9.20519041950693,patches/Flora Pluas RGB_30_943.png,Flora Pluas RGB,30,224,"(12, 43)",4.487864017486572,9.205190658569336
11020,1014,0.0,patches/Flora Pluas RGB_30_1014.png,Flora Pluas RGB,30,224,"(13, 39)",5.90429162979126,0.0
11021,1015,0.0,patches/Flora Pluas RGB_30_1015.png,Flora Pluas RGB,30,224,"(13, 40)",23.231874465942383,0.0
11022,1016,1.2709661501787963,patches/Flora Pluas RGB_30_1016.png,Flora Pluas RGB,30,224,"(13, 41)",7.1986775398254395,1.2709661722183228
11023,1017,2.8567563247846572,patches/Flora Pluas RGB_30_1017.png,Flora Pluas RGB,30,224,"(13, 42)",5.544619560241699,2.8567562103271484
11024,1018,6.6461578652142475,patches/Flora Pluas RGB_30_1018.png,Flora Pluas RGB,30,224,"(13, 43)",6.242786407470703,6.646157741546631
11025,1019,17.65754526268312,patches/Flora Pluas RGB_30_1019.png,Flora Pluas RGB,30,224,"(13, 44)",6.70186710357666,17.65754508972168
11026,1020,0.0,patches/Flora Pluas RGB_30_1020.png,Flora Pluas RGB,30,224,"(13, 45)",4.8554840087890625,0.0
11027,1021,0.0,patches/Flora Pluas RGB_30_1021.png,Flora Pluas RGB,30,224,"(13, 46)",1.9156785011291504,0.0
11028,1088,0.0,patches/Flora Pluas RGB_30_1088.png,Flora Pluas RGB,30,224,"(14, 38)",4.557558059692383,0.0
11029,1089,0.0,patches/Flora Pluas RGB_30_1089.png,Flora Pluas RGB,30,224,"(14, 39)",5.3472900390625,0.0
11030,1090,0.0,patches/Flora Pluas RGB_30_1090.png,Flora Pluas RGB,30,224,"(14, 40)",4.7160797119140625,0.0
11031,1091,2.864390853495513,patches/Flora Pluas RGB_30_1091.png,Flora Pluas RGB,30,224,"(14, 41)",5.444585800170898,2.8643908500671387
11032,1092,0.1621265060220136,patches/Flora Pluas RGB_30_1092.png,Flora Pluas RGB,30,224,"(14, 42)",4.101144790649414,0.1621265113353729
11033,1093,27.271693815422392,patches/Flora Pluas RGB_30_1093.png,Flora Pluas RGB,30,224,"(14, 43)",6.209293842315674,27.27169418334961
11034,1094,0.0,patches/Flora Pluas RGB_30_1094.png,Flora Pluas RGB,30,224,"(14, 44)",6.5513434410095215,0.0
11035,1095,3.328582474754514,patches/Flora Pluas RGB_30_1095.png,Flora Pluas RGB,30,224,"(14, 45)",2.856658697128296,3.328582525253296
11036,1096,5.0587061061155545,patches/Flora Pluas RGB_30_1096.png,Flora Pluas RGB,30,224,"(14, 46)",16.753604888916016,5.058706283569336
11037,1097,11.645240717404995,patches/Flora Pluas RGB_30_1097.png,Flora Pluas RGB,30,224,"(14, 47)",7.260001182556152,11.645240783691406
11038,1098,0.0,patches/Flora Pluas RGB_30_1098.png,Flora Pluas RGB,30,224,"(14, 48)",3.480409860610962,0.0
11039,1162,0.0,patches/Flora Pluas RGB_30_1162.png,Flora Pluas RGB,30,224,"(15, 37)",4.143635272979736,0.0
11040,1163,3.9652569386970993,patches/Flora Pluas RGB_30_1163.png,Flora Pluas RGB,30,224,"(15, 38)",2.4810404777526855,3.965256929397583
11041,1164,0.0,patches/Flora Pluas RGB_30_1164.png,Flora Pluas RGB,30,224,"(15, 39)",6.9574151039123535,0.0
11042,1165,0.569952289774606,patches/Flora Pluas RGB_30_1165.png,Flora Pluas RGB,30,224,"(15, 40)",5.3277363777160645,0.5699523091316223
11043,1166,0.0,patches/Flora Pluas RGB_30_1166.png,Flora Pluas RGB,30,224,"(15, 41)",3.5546622276306152,0.0
11044,1167,0.0,patches/Flora Pluas RGB_30_1167.png,Flora Pluas RGB,30,224,"(15, 42)",5.080961227416992,0.0
11045,1168,1.990447161505562,patches/Flora Pluas RGB_30_1168.png,Flora Pluas RGB,30,224,"(15, 43)",4.555970668792725,1.990447163581848
11046,1169,5.512351967793064,patches/Flora Pluas RGB_30_1169.png,Flora Pluas RGB,30,224,"(15, 44)",1.3580650091171265,5.512351989746094
11047,1170,2.4178602138508076e-05,patches/Flora Pluas RGB_30_1170.png,Flora Pluas RGB,30,224,"(15, 45)",6.865239143371582,2.4178601961466484e-05
11048,1171,3.8728498304072807,patches/Flora Pluas RGB_30_1171.png,Flora Pluas RGB,30,224,"(15, 46)",3.678340196609497,3.872849941253662
11049,1172,9.437234312481202,patches/Flora Pluas RGB_30_1172.png,Flora Pluas RGB,30,224,"(15, 47)",5.292686939239502,9.437233924865724
11050,1173,4.684230440738601,patches/Flora Pluas RGB_30_1173.png,Flora Pluas RGB,30,224,"(15, 48)",5.297335147857666,4.684230327606201
11051,1174,5.768607266333001,patches/Flora Pluas RGB_30_1174.png,Flora Pluas RGB,30,224,"(15, 49)",2.6552984714508057,5.768607139587402
11052,1237,0.0,patches/Flora Pluas RGB_30_1237.png,Flora Pluas RGB,30,224,"(16, 37)",5.04430627822876,0.0
11053,1238,0.0,patches/Flora Pluas RGB_30_1238.png,Flora Pluas RGB,30,224,"(16, 38)",6.548062324523926,0.0
11054,1239,0.0,patches/Flora Pluas RGB_30_1239.png,Flora Pluas RGB,30,224,"(16, 39)",5.74528694152832,0.0
11055,1240,3.5270706077883656,patches/Flora Pluas RGB_30_1240.png,Flora Pluas RGB,30,224,"(16, 40)",4.6518049240112305,3.5270705223083496
11056,1241,0.0,patches/Flora Pluas RGB_30_1241.png,Flora Pluas RGB,30,224,"(16, 41)",8.858940124511719,0.0
11057,1242,0.0,patches/Flora Pluas RGB_30_1242.png,Flora Pluas RGB,30,224,"(16, 42)",3.356990098953247,0.0
11058,1243,0.0,patches/Flora Pluas RGB_30_1243.png,Flora Pluas RGB,30,224,"(16, 43)",2.8312957286834717,0.0
11059,1244,8.580767969691621,patches/Flora Pluas RGB_30_1244.png,Flora Pluas RGB,30,224,"(16, 44)",3.8720862865448,8.580767631530762
11060,1245,139.28564652780054,patches/Flora Pluas RGB_30_1245.png,Flora Pluas RGB,30,224,"(16, 45)",11.660831451416016,139.28564453125
11061,1246,4.914408147394575,patches/Flora Pluas RGB_30_1246.png,Flora Pluas RGB,30,224,"(16, 46)",5.737834453582764,4.914408206939697
11062,1247,0.0,patches/Flora Pluas RGB_30_1247.png,Flora Pluas RGB,30,224,"(16, 47)",8.168694496154785,0.0
11063,1248,0.0,patches/Flora Pluas RGB_30_1248.png,Flora Pluas RGB,30,224,"(16, 48)",4.742054462432861,0.0
11064,1249,0.0,patches/Flora Pluas RGB_30_1249.png,Flora Pluas RGB,30,224,"(16, 49)",24.245344161987305,0.0
11065,1298,3.0569396736691754,patches/Flora Pluas RGB_30_1298.png,Flora Pluas RGB,30,224,"(17, 23)",7.845725059509277,3.056939601898194
11066,1312,10.042823573827524,patches/Flora Pluas RGB_30_1312.png,Flora Pluas RGB,30,224,"(17, 37)",5.200995445251465,10.042823791503906
11067,1313,5.822377122647783,patches/Flora Pluas RGB_30_1313.png,Flora Pluas RGB,30,224,"(17, 38)",4.962576389312744,5.8223772048950195
11068,1314,0.0,patches/Flora Pluas RGB_30_1314.png,Flora Pluas RGB,30,224,"(17, 39)",7.820379734039307,0.0
11069,1315,0.0,patches/Flora Pluas RGB_30_1315.png,Flora Pluas RGB,30,224,"(17, 40)",5.788588523864746,0.0
11070,1316,0.0,patches/Flora Pluas RGB_30_1316.png,Flora Pluas RGB,30,224,"(17, 41)",10.55012321472168,0.0
11071,1317,2.859001864306905,patches/Flora Pluas RGB_30_1317.png,Flora Pluas RGB,30,224,"(17, 42)",7.347933292388916,2.859001874923706
11072,1318,0.0,patches/Flora Pluas RGB_30_1318.png,Flora Pluas RGB,30,224,"(17, 43)",3.5553090572357178,0.0
11073,1319,0.0,patches/Flora Pluas RGB_30_1319.png,Flora Pluas RGB,30,224,"(17, 44)",4.792185306549072,0.0
11074,1320,3.3550948102203724,patches/Flora Pluas RGB_30_1320.png,Flora Pluas RGB,30,224,"(17, 45)",4.755998611450195,3.3550949096679688
11075,1321,17.676270260219212,patches/Flora Pluas RGB_30_1321.png,Flora Pluas RGB,30,224,"(17, 46)",4.744936943054199,17.67626953125
11076,1322,0.0,patches/Flora Pluas RGB_30_1322.png,Flora Pluas RGB,30,224,"(17, 47)",5.914752006530762,0.0
11077,1323,0.0,patches/Flora Pluas RGB_30_1323.png,Flora Pluas RGB,30,224,"(17, 48)",4.373079299926758,0.0
11078,1324,0.0,patches/Flora Pluas RGB_30_1324.png,Flora Pluas RGB,30,224,"(17, 49)",6.979890823364258,0.0
11079,1372,4.428768654268381,patches/Flora Pluas RGB_30_1372.png,Flora Pluas RGB,30,224,"(18, 22)",4.510558605194092,4.428768634796143
11080,1373,0.0,patches/Flora Pluas RGB_30_1373.png,Flora Pluas RGB,30,224,"(18, 23)",3.396387815475464,0.0
11081,1374,0.0,patches/Flora Pluas RGB_30_1374.png,Flora Pluas RGB,30,224,"(18, 24)",4.029754638671875,0.0
11082,1375,0.0,patches/Flora Pluas RGB_30_1375.png,Flora Pluas RGB,30,224,"(18, 25)",4.098535537719727,0.0
11083,1386,0.0,patches/Flora Pluas RGB_30_1386.png,Flora Pluas RGB,30,224,"(18, 36)",3.9740731716156006,0.0
11084,1387,6.1479410067636975,patches/Flora Pluas RGB_30_1387.png,Flora Pluas RGB,30,224,"(18, 37)",4.1164093017578125,6.1479411125183105
11085,1388,25.981760445592673,patches/Flora Pluas RGB_30_1388.png,Flora Pluas RGB,30,224,"(18, 38)",4.331496238708496,25.981760025024418
11086,1389,0.0,patches/Flora Pluas RGB_30_1389.png,Flora Pluas RGB,30,224,"(18, 39)",5.6333231925964355,0.0
11087,1390,0.0,patches/Flora Pluas RGB_30_1390.png,Flora Pluas RGB,30,224,"(18, 40)",4.665761947631836,0.0
11088,1391,0.0,patches/Flora Pluas RGB_30_1391.png,Flora Pluas RGB,30,224,"(18, 41)",0.6529513597488403,0.0
11089,1392,5.3739016170945355,patches/Flora Pluas RGB_30_1392.png,Flora Pluas RGB,30,224,"(18, 42)",7.956632614135742,5.373901844024658
11090,1393,4.857093124436889,patches/Flora Pluas RGB_30_1393.png,Flora Pluas RGB,30,224,"(18, 43)",4.568553924560547,4.857093334197998
11091,1394,6.731704314421809,patches/Flora Pluas RGB_30_1394.png,Flora Pluas RGB,30,224,"(18, 44)",7.222071647644043,6.731704235076904
11092,1395,0.0,patches/Flora Pluas RGB_30_1395.png,Flora Pluas RGB,30,224,"(18, 45)",5.10996150970459,0.0
11093,1396,0.0,patches/Flora Pluas RGB_30_1396.png,Flora Pluas RGB,30,224,"(18, 46)",3.6326019763946538,0.0
11094,1397,8.46017660803896,patches/Flora Pluas RGB_30_1397.png,Flora Pluas RGB,30,224,"(18, 47)",5.833773612976074,8.460176467895508
11095,1398,5.826702319152963,patches/Flora Pluas RGB_30_1398.png,Flora Pluas RGB,30,224,"(18, 48)",3.939692258834839,5.826702117919922
11096,1399,7.47623361424603,patches/Flora Pluas RGB_30_1399.png,Flora Pluas RGB,30,224,"(18, 49)",32.80167007446289,7.47623348236084
11097,1400,2.7278618770211187,patches/Flora Pluas RGB_30_1400.png,Flora Pluas RGB,30,224,"(18, 50)",4.202260971069336,2.7278618812561035
11098,1447,0.0,patches/Flora Pluas RGB_30_1447.png,Flora Pluas RGB,30,224,"(19, 22)",6.395525932312012,0.0
11099,1448,0.0,patches/Flora Pluas RGB_30_1448.png,Flora Pluas RGB,30,224,"(19, 23)",4.843071460723877,0.0
11100,1449,0.96908502287391,patches/Flora Pluas RGB_30_1449.png,Flora Pluas RGB,30,224,"(19, 24)",4.607071876525879,0.9690850377082824
11101,1450,0.0,patches/Flora Pluas RGB_30_1450.png,Flora Pluas RGB,30,224,"(19, 25)",4.15462589263916,0.0
11102,1451,0.0,patches/Flora Pluas RGB_30_1451.png,Flora Pluas RGB,30,224,"(19, 26)",4.068556785583496,0.0
11103,1452,2.8632832591365824,patches/Flora Pluas RGB_30_1452.png,Flora Pluas RGB,30,224,"(19, 27)",3.329373598098755,2.863283157348633
11104,1453,23.44834482588438,patches/Flora Pluas RGB_30_1453.png,Flora Pluas RGB,30,224,"(19, 28)",5.489130973815918,23.448345184326172
11105,1454,0.0,patches/Flora Pluas RGB_30_1454.png,Flora Pluas RGB,30,224,"(19, 29)",4.502664089202881,0.0
11106,1455,21.62741937567081,patches/Flora Pluas RGB_30_1455.png,Flora Pluas RGB,30,224,"(19, 30)",4.261577606201172,21.627418518066406
11107,1458,0.0,patches/Flora Pluas RGB_30_1458.png,Flora Pluas RGB,30,224,"(19, 33)",4.536606788635254,0.0
11108,1459,0.0,patches/Flora Pluas RGB_30_1459.png,Flora Pluas RGB,30,224,"(19, 34)",4.240761756896973,0.0
11109,1460,0.0,patches/Flora Pluas RGB_30_1460.png,Flora Pluas RGB,30,224,"(19, 35)",3.562429428100586,0.0
11110,1461,2.85898211655227,patches/Flora Pluas RGB_30_1461.png,Flora Pluas RGB,30,224,"(19, 36)",3.754720687866211,2.8589820861816406
11111,1462,0.0,patches/Flora Pluas RGB_30_1462.png,Flora Pluas RGB,30,224,"(19, 37)",2.0389020442962646,0.0
