,Unnamed: 0,carbon,path,site,rotation,patch size,site_index,predictions,true_value
14057,2000,1.0584342106142743,patches/Manuel Macias RGB_30_2000.png,Manuel Macias RGB,30,224,"(32, 16)",1.4262970685958862,1.058434247970581
14058,2001,1.0946446222426744,patches/Manuel Macias RGB_30_2001.png,Manuel Macias RGB,30,224,"(32, 17)",2.366774559020996,1.0946446657180786
14059,2002,0.8629912528685739,patches/Manuel Macias RGB_30_2002.png,Manuel Macias RGB,30,224,"(32, 18)",2.741119623184204,0.8629912734031677
14060,2003,0.7039494536368216,patches/Manuel Macias RGB_30_2003.png,Manuel Macias RGB,30,224,"(32, 19)",2.420640707015991,0.7039494514465332
14061,2004,0.8767127827386395,patches/Manuel Macias RGB_30_2004.png,Manuel Macias RGB,30,224,"(32, 20)",3.3357841968536377,0.8767127990722656
14062,2005,1.2702854297677617,patches/Manuel Macias RGB_30_2005.png,Manuel Macias RGB,30,224,"(32, 21)",2.6860992908477783,1.2702854871749878
14063,2006,1.6218135915982106,patches/Manuel Macias RGB_30_2006.png,Manuel Macias RGB,30,224,"(32, 22)",1.8861286640167236,1.6218135356903076
14064,2007,1.7678040105313642,patches/Manuel Macias RGB_30_2007.png,Manuel Macias RGB,30,224,"(32, 23)",4.622989654541016,1.7678040266036987
14065,2008,1.7281093172616713,patches/Manuel Macias RGB_30_2008.png,Manuel Macias RGB,30,224,"(32, 24)",3.8211052417755127,1.728109359741211
14066,2009,1.7124927963080356,patches/Manuel Macias RGB_30_2009.png,Manuel Macias RGB,30,224,"(32, 25)",2.252530336380005,1.712492823600769
14067,2010,1.813356135544429,patches/Manuel Macias RGB_30_2010.png,Manuel Macias RGB,30,224,"(32, 26)",3.752722978591919,1.8133561611175537
14068,2011,1.884840289439199,patches/Manuel Macias RGB_30_2011.png,Manuel Macias RGB,30,224,"(32, 27)",3.127924680709839,1.8848402500152588
14069,2012,1.8602358975646776,patches/Manuel Macias RGB_30_2012.png,Manuel Macias RGB,30,224,"(32, 28)",5.20261812210083,1.8602359294891355
14070,2013,1.863980957855744,patches/Manuel Macias RGB_30_2013.png,Manuel Macias RGB,30,224,"(32, 29)",5.003987789154053,1.863981008529663
14071,2014,2.0099288652894844,patches/Manuel Macias RGB_30_2014.png,Manuel Macias RGB,30,224,"(32, 30)",4.083991050720215,2.009928941726685
14072,2015,2.1790066575055156,patches/Manuel Macias RGB_30_2015.png,Manuel Macias RGB,30,224,"(32, 31)",4.39617395401001,2.179006576538086
14073,2016,2.1799835091136477,patches/Manuel Macias RGB_30_2016.png,Manuel Macias RGB,30,224,"(32, 32)",3.0162413120269775,2.179983615875244
14074,2017,2.0484970853705526,patches/Manuel Macias RGB_30_2017.png,Manuel Macias RGB,30,224,"(32, 33)",4.415283679962158,2.048497200012207
14075,2018,1.8936118812372245,patches/Manuel Macias RGB_30_2018.png,Manuel Macias RGB,30,224,"(32, 34)",1.5800940990447998,1.8936119079589844
14076,2019,1.7447433648211583,patches/Manuel Macias RGB_30_2019.png,Manuel Macias RGB,30,224,"(32, 35)",4.619112491607666,1.7447433471679688
14077,2061,0.8125126462185082,patches/Manuel Macias RGB_30_2061.png,Manuel Macias RGB,30,224,"(33, 15)",3.682161808013916,0.8125126361846924
14078,2062,1.0981864167092503,patches/Manuel Macias RGB_30_2062.png,Manuel Macias RGB,30,224,"(33, 16)",1.8656811714172363,1.0981863737106323
14079,2063,1.1295573222524888,patches/Manuel Macias RGB_30_2063.png,Manuel Macias RGB,30,224,"(33, 17)",1.9634253978729248,1.1295573711395264
14080,2064,0.9187134926861882,patches/Manuel Macias RGB_30_2064.png,Manuel Macias RGB,30,224,"(33, 18)",2.537523031234741,0.9187135100364684
14081,2065,0.8397840412998027,patches/Manuel Macias RGB_30_2065.png,Manuel Macias RGB,30,224,"(33, 19)",3.325187921524048,0.8397840261459351
14082,2066,1.1492624535318838,patches/Manuel Macias RGB_30_2066.png,Manuel Macias RGB,30,224,"(33, 20)",2.4976818561553955,1.1492624282836914
14083,2067,1.61248460940611,patches/Manuel Macias RGB_30_2067.png,Manuel Macias RGB,30,224,"(33, 21)",3.7741808891296382,1.612484574317932
14084,2068,1.8703817129129352,patches/Manuel Macias RGB_30_2068.png,Manuel Macias RGB,30,224,"(33, 22)",3.8754494190216064,1.8703817129135132
14085,2069,1.844300902385415,patches/Manuel Macias RGB_30_2069.png,Manuel Macias RGB,30,224,"(33, 23)",3.339329481124878,1.8443008661270144
14086,2070,1.7097449096016435,patches/Manuel Macias RGB_30_2070.png,Manuel Macias RGB,30,224,"(33, 24)",2.6636476516723633,1.709744930267334
14087,2071,1.7531105406509244,patches/Manuel Macias RGB_30_2071.png,Manuel Macias RGB,30,224,"(33, 25)",3.0007312297821045,1.7531105279922483
14088,2072,2.00574751298213,patches/Manuel Macias RGB_30_2072.png,Manuel Macias RGB,30,224,"(33, 26)",3.4966366291046143,2.005747556686402
14089,2073,2.177346922528966,patches/Manuel Macias RGB_30_2073.png,Manuel Macias RGB,30,224,"(33, 27)",1.889728546142578,2.17734694480896
14090,2074,2.099324420090597,patches/Manuel Macias RGB_30_2074.png,Manuel Macias RGB,30,224,"(33, 28)",4.781822681427002,2.0993244647979736
14091,2075,1.9427074932587616,patches/Manuel Macias RGB_30_2075.png,Manuel Macias RGB,30,224,"(33, 29)",4.642838001251221,1.9427075386047363
14092,2076,1.961549069233916,patches/Manuel Macias RGB_30_2076.png,Manuel Macias RGB,30,224,"(33, 30)",3.08974289894104,1.9615490436553955
14093,2077,2.089179934094579,patches/Manuel Macias RGB_30_2077.png,Manuel Macias RGB,30,224,"(33, 31)",5.0508952140808105,2.0891799926757812
14094,2078,2.060150900117482,patches/Manuel Macias RGB_30_2078.png,Manuel Macias RGB,30,224,"(33, 32)",2.5687410831451416,2.0601508617401123
14095,2079,1.8569074691396437,patches/Manuel Macias RGB_30_2079.png,Manuel Macias RGB,30,224,"(33, 33)",2.426749467849731,1.8569074869155884
14096,2080,1.6219903488526235,patches/Manuel Macias RGB_30_2080.png,Manuel Macias RGB,30,224,"(33, 34)",3.4009084701538086,1.6219903230667114
14097,2124,0.9669119551721717,patches/Manuel Macias RGB_30_2124.png,Manuel Macias RGB,30,224,"(34, 16)",2.6733531951904297,0.9669119715690612
14098,2125,1.0067772426756445,patches/Manuel Macias RGB_30_2125.png,Manuel Macias RGB,30,224,"(34, 17)",2.0647592544555664,1.006777286529541
14099,2126,0.8967320203385477,patches/Manuel Macias RGB_30_2126.png,Manuel Macias RGB,30,224,"(34, 18)",2.630727767944336,0.8967320322990417
14100,2127,0.970221434864838,patches/Manuel Macias RGB_30_2127.png,Manuel Macias RGB,30,224,"(34, 19)",3.4284117221832275,0.97022145986557
14101,2128,1.421358056856565,patches/Manuel Macias RGB_30_2128.png,Manuel Macias RGB,30,224,"(34, 20)",3.064753770828247,1.4213581085205078
14102,2129,1.9272328164343495,patches/Manuel Macias RGB_30_2129.png,Manuel Macias RGB,30,224,"(34, 21)",3.126396656036377,1.92723286151886
14103,2130,2.0848298709499034,patches/Manuel Macias RGB_30_2130.png,Manuel Macias RGB,30,224,"(34, 22)",3.9417073726654057,2.084829807281494
14104,2131,1.881586005755712,patches/Manuel Macias RGB_30_2131.png,Manuel Macias RGB,30,224,"(34, 23)",3.7942049503326416,1.881585955619812
14105,2132,1.6283282983115064,patches/Manuel Macias RGB_30_2132.png,Manuel Macias RGB,30,224,"(34, 24)",3.175917148590088,1.6283283233642578
14106,2133,1.7000825264617088,patches/Manuel Macias RGB_30_2133.png,Manuel Macias RGB,30,224,"(34, 25)",3.00171160697937,1.700082540512085
14107,2134,2.0824988701835636,patches/Manuel Macias RGB_30_2134.png,Manuel Macias RGB,30,224,"(34, 26)",5.326508045196533,2.082498788833618
14108,2135,2.325034257198782,patches/Manuel Macias RGB_30_2135.png,Manuel Macias RGB,30,224,"(34, 27)",4.116936206817627,2.3250341415405273
14109,2136,2.139441917881538,patches/Manuel Macias RGB_30_2136.png,Manuel Macias RGB,30,224,"(34, 28)",2.6241602897644043,2.139441967010498
14110,2137,1.7757698930030414,patches/Manuel Macias RGB_30_2137.png,Manuel Macias RGB,30,224,"(34, 29)",4.4081549644470215,1.7757699489593506
14111,2138,1.6326816788048626,patches/Manuel Macias RGB_30_2138.png,Manuel Macias RGB,30,224,"(34, 30)",6.194014549255371,1.6326817274093628
14112,2139,1.679520437985231,patches/Manuel Macias RGB_30_2139.png,Manuel Macias RGB,30,224,"(34, 31)",4.163914203643799,1.6795204877853394
14113,2140,1.6173194520221796,patches/Manuel Macias RGB_30_2140.png,Manuel Macias RGB,30,224,"(34, 32)",2.965785264968872,1.6173194646835327
14114,2141,1.3919260197040044,patches/Manuel Macias RGB_30_2141.png,Manuel Macias RGB,30,224,"(34, 33)",4.221142292022705,1.3919260501861572
14115,2188,0.7747620570351406,patches/Manuel Macias RGB_30_2188.png,Manuel Macias RGB,30,224,"(35, 18)",4.1998419761657715,0.7747620344161987
14116,2189,0.976252502496876,patches/Manuel Macias RGB_30_2189.png,Manuel Macias RGB,30,224,"(35, 19)",2.365865468978882,0.9762524962425232
14117,2190,1.4567040115137495,patches/Manuel Macias RGB_30_2190.png,Manuel Macias RGB,30,224,"(35, 20)",2.9218900203704834,1.456704020500183
14118,2191,1.92799348301918,patches/Manuel Macias RGB_30_2191.png,Manuel Macias RGB,30,224,"(35, 21)",3.067183494567871,1.9279935359954832
14119,2192,2.047002990581974,patches/Manuel Macias RGB_30_2192.png,Manuel Macias RGB,30,224,"(35, 22)",2.6569249629974365,2.0470030307769775
14120,2193,1.8009412705297447,patches/Manuel Macias RGB_30_2193.png,Manuel Macias RGB,30,224,"(35, 23)",3.506767988204956,1.8009412288665771
14121,2194,1.5114023671879937,patches/Manuel Macias RGB_30_2194.png,Manuel Macias RGB,30,224,"(35, 24)",3.257377862930298,1.5114023685455322
14122,2195,1.5932093552575035,patches/Manuel Macias RGB_30_2195.png,Manuel Macias RGB,30,224,"(35, 25)",3.31414532661438,1.5932093858718872
14123,2196,2.0350451564856353,patches/Manuel Macias RGB_30_2196.png,Manuel Macias RGB,30,224,"(35, 26)",6.852851867675781,2.0350451469421387
14124,2197,2.28843043113963,patches/Manuel Macias RGB_30_2197.png,Manuel Macias RGB,30,224,"(35, 27)",4.0724873542785645,2.2884304523468018
14125,2198,1.9800190386834569,patches/Manuel Macias RGB_30_2198.png,Manuel Macias RGB,30,224,"(35, 28)",3.1175029277801514,1.9800190925598145
14126,2199,1.4386173698339215,patches/Manuel Macias RGB_30_2199.png,Manuel Macias RGB,30,224,"(35, 29)",3.3924739360809326,1.4386173486709597
14127,2200,1.1570172471868658,patches/Manuel Macias RGB_30_2200.png,Manuel Macias RGB,30,224,"(35, 30)",2.853254795074463,1.1570172309875488
14128,2201,1.1317147533370469,patches/Manuel Macias RGB_30_2201.png,Manuel Macias RGB,30,224,"(35, 31)",2.5768749713897705,1.1317147016525269
14129,2202,1.0803742835125156,patches/Manuel Macias RGB_30_2202.png,Manuel Macias RGB,30,224,"(35, 32)",3.006054162979126,1.080374240875244
14130,2251,0.845672985812197,patches/Manuel Macias RGB_30_2251.png,Manuel Macias RGB,30,224,"(36, 19)",2.6064605712890625,0.8456729650497437
14131,2252,1.212267089438804,patches/Manuel Macias RGB_30_2252.png,Manuel Macias RGB,30,224,"(36, 20)",2.969080686569214,1.21226704120636
14132,2253,1.5905983000598012,patches/Manuel Macias RGB_30_2253.png,Manuel Macias RGB,30,224,"(36, 21)",2.3553764820098877,1.5905983448028564
14133,2254,1.773985903835047,patches/Manuel Macias RGB_30_2254.png,Manuel Macias RGB,30,224,"(36, 22)",3.052673101425171,1.7739858627319336
14134,2255,1.6685546513813188,patches/Manuel Macias RGB_30_2255.png,Manuel Macias RGB,30,224,"(36, 23)",5.3204665184021,1.668554663658142
14135,2256,1.4550888802272044,patches/Manuel Macias RGB_30_2256.png,Manuel Macias RGB,30,224,"(36, 24)",4.1208624839782715,1.4550888538360596
14136,2257,1.5074087535222245,patches/Manuel Macias RGB_30_2257.png,Manuel Macias RGB,30,224,"(36, 25)",5.9089579582214355,1.5074087381362915
14137,2258,1.8703255346932088,patches/Manuel Macias RGB_30_2258.png,Manuel Macias RGB,30,224,"(36, 26)",4.842671871185303,1.8703255653381348
14138,2259,2.0350013365519812,patches/Manuel Macias RGB_30_2259.png,Manuel Macias RGB,30,224,"(36, 27)",3.078163146972656,2.035001277923584
14139,2260,1.6405772938101435,patches/Manuel Macias RGB_30_2260.png,Manuel Macias RGB,30,224,"(36, 28)",2.9033467769622803,1.6405773162841797
14140,2261,1.0442814349461556,patches/Manuel Macias RGB_30_2261.png,Manuel Macias RGB,30,224,"(36, 29)",2.4543583393096924,1.0442814826965332
14141,2262,0.7267595785547746,patches/Manuel Macias RGB_30_2262.png,Manuel Macias RGB,30,224,"(36, 30)",3.182319402694702,0.7267595529556274
14142,2263,0.6849836025082481,patches/Manuel Macias RGB_30_2263.png,Manuel Macias RGB,30,224,"(36, 31)",5.702517986297607,0.6849836111068726
14143,2315,1.1384178979844852,patches/Manuel Macias RGB_30_2315.png,Manuel Macias RGB,30,224,"(37, 21)",3.8016562461853023,1.1384178400039673
14144,2316,1.4375680763212149,patches/Manuel Macias RGB_30_2316.png,Manuel Macias RGB,30,224,"(37, 22)",4.428420543670654,1.4375680685043335
14145,2317,1.5473393554780577,patches/Manuel Macias RGB_30_2317.png,Manuel Macias RGB,30,224,"(37, 23)",2.906536340713501,1.5473393201828003
14146,2318,1.4436640269662175,patches/Manuel Macias RGB_30_2318.png,Manuel Macias RGB,30,224,"(37, 24)",3.094785690307617,1.4436640739440918
14147,2319,1.4072328150441662,patches/Manuel Macias RGB_30_2319.png,Manuel Macias RGB,30,224,"(37, 25)",3.4427649974823,1.4072327613830566
14148,2320,1.568268579176615,patches/Manuel Macias RGB_30_2320.png,Manuel Macias RGB,30,224,"(37, 26)",2.239149808883667,1.5682685375213623
14149,2321,1.5848188513622583,patches/Manuel Macias RGB_30_2321.png,Manuel Macias RGB,30,224,"(37, 27)",2.4560019969940186,1.5848188400268557
14150,2322,1.1960984821231726,patches/Manuel Macias RGB_30_2322.png,Manuel Macias RGB,30,224,"(37, 28)",1.880568265914917,1.1960984468460083
14151,2323,0.7074889776900783,patches/Manuel Macias RGB_30_2323.png,Manuel Macias RGB,30,224,"(37, 29)",3.690864086151123,0.7074889540672302
14152,2324,0.4740194113319881,patches/Manuel Macias RGB_30_2324.png,Manuel Macias RGB,30,224,"(37, 30)",2.959691286087036,0.4740194082260132
14153,2325,0.4519671007337689,patches/Manuel Macias RGB_30_2325.png,Manuel Macias RGB,30,224,"(37, 31)",2.230736017227173,0.4519670903682709
14154,2379,1.3570802362412702,patches/Manuel Macias RGB_30_2379.png,Manuel Macias RGB,30,224,"(38, 23)",3.1662418842315674,1.3570802211761477
14155,2380,1.3153411528880454,patches/Manuel Macias RGB_30_2380.png,Manuel Macias RGB,30,224,"(38, 24)",3.1621463298797607,1.3153411149978638
14156,2381,1.1804574014662883,patches/Manuel Macias RGB_30_2381.png,Manuel Macias RGB,30,224,"(38, 25)",2.2262814044952393,1.180457353591919
14157,397,1.0163833111032003,patches/Manuel Macias RGB_60_397.png,Manuel Macias RGB,60,224,"(6, 25)",3.640851020812988,1.0163832902908323
14158,401,0.5866161650357473,patches/Manuel Macias RGB_60_401.png,Manuel Macias RGB,60,224,"(6, 29)",2.051797389984131,0.5866161584854126
14159,402,0.5819928281441796,patches/Manuel Macias RGB_60_402.png,Manuel Macias RGB,60,224,"(6, 30)",4.135209083557129,0.5819928050041199
14160,403,0.475062578451735,patches/Manuel Macias RGB_60_403.png,Manuel Macias RGB,60,224,"(6, 31)",5.136373519897461,0.4750625789165497
14161,404,0.3710431641336654,patches/Manuel Macias RGB_60_404.png,Manuel Macias RGB,60,224,"(6, 32)",3.606287717819214,0.3710431754589081
14162,405,0.3641342340104476,patches/Manuel Macias RGB_60_405.png,Manuel Macias RGB,60,224,"(6, 33)",3.9999706745147705,0.3641342222690582
14163,458,1.1299608330354431,patches/Manuel Macias RGB_60_458.png,Manuel Macias RGB,60,224,"(7, 24)",4.7684855461120605,1.1299607753753662
14164,459,1.329332002104248,patches/Manuel Macias RGB_60_459.png,Manuel Macias RGB,60,224,"(7, 25)",2.1324169635772705,1.3293319940567017
14165,460,1.2316708681378707,patches/Manuel Macias RGB_60_460.png,Manuel Macias RGB,60,224,"(7, 26)",2.2989370822906494,1.23167085647583
14166,461,1.019620953598932,patches/Manuel Macias RGB_60_461.png,Manuel Macias RGB,60,224,"(7, 27)",2.7679336071014404,1.0196208953857422
14167,462,0.8851572378035532,patches/Manuel Macias RGB_60_462.png,Manuel Macias RGB,60,224,"(7, 28)",2.17049241065979,0.8851572275161743
14168,463,0.8643085894043301,patches/Manuel Macias RGB_60_463.png,Manuel Macias RGB,60,224,"(7, 29)",2.6296308040618896,0.8643085956573486
14169,464,0.8142792886109964,patches/Manuel Macias RGB_60_464.png,Manuel Macias RGB,60,224,"(7, 30)",2.764378786087036,0.814279317855835
14170,465,0.6599898856169101,patches/Manuel Macias RGB_60_465.png,Manuel Macias RGB,60,224,"(7, 31)",3.001002073287964,0.6599898934364319
14171,466,0.544462222277739,patches/Manuel Macias RGB_60_466.png,Manuel Macias RGB,60,224,"(7, 32)",3.208944797515869,0.5444622039794922
14172,467,0.5713177049062435,patches/Manuel Macias RGB_60_467.png,Manuel Macias RGB,60,224,"(7, 33)",4.695324420928955,0.571317732334137
14173,468,0.6731477129330532,patches/Manuel Macias RGB_60_468.png,Manuel Macias RGB,60,224,"(7, 34)",4.569202423095703,0.6731477379798889
14174,469,0.7151399731808066,patches/Manuel Macias RGB_60_469.png,Manuel Macias RGB,60,224,"(7, 35)",9.68942165374756,0.7151399850845337
14175,470,0.6239761157645441,patches/Manuel Macias RGB_60_470.png,Manuel Macias RGB,60,224,"(7, 36)",4.587087154388428,0.6239761114120483
14176,520,1.0808521127911266,patches/Manuel Macias RGB_60_520.png,Manuel Macias RGB,60,224,"(8, 24)",2.9751412868499756,1.0808521509170532
14177,521,1.3696353666023366,patches/Manuel Macias RGB_60_521.png,Manuel Macias RGB,60,224,"(8, 25)",2.87170147895813,1.3696353435516355
14178,522,1.4015065560805224,patches/Manuel Macias RGB_60_522.png,Manuel Macias RGB,60,224,"(8, 26)",1.8646092414855957,1.4015065431594849
14179,523,1.283904958408767,patches/Manuel Macias RGB_60_523.png,Manuel Macias RGB,60,224,"(8, 27)",3.279749870300293,1.2839049100875854
14180,524,1.1744517782946504,patches/Manuel Macias RGB_60_524.png,Manuel Macias RGB,60,224,"(8, 28)",3.1236507892608643,1.1744518280029297
14181,525,1.1280680230491114,patches/Manuel Macias RGB_60_525.png,Manuel Macias RGB,60,224,"(8, 29)",5.1354241371154785,1.128067970275879
14182,526,1.044476285468389,patches/Manuel Macias RGB_60_526.png,Manuel Macias RGB,60,224,"(8, 30)",2.15276837348938,1.0444762706756592
14183,527,0.8641546511924405,patches/Manuel Macias RGB_60_527.png,Manuel Macias RGB,60,224,"(8, 31)",3.25178599357605,0.8641546368598938
14184,528,0.7502889366832084,patches/Manuel Macias RGB_60_528.png,Manuel Macias RGB,60,224,"(8, 32)",2.6375577449798584,0.7502889633178711
14185,529,0.8134217585967853,patches/Manuel Macias RGB_60_529.png,Manuel Macias RGB,60,224,"(8, 33)",2.95383882522583,0.8134217858314514
14186,530,0.9544528984827002,patches/Manuel Macias RGB_60_530.png,Manuel Macias RGB,60,224,"(8, 34)",2.032512903213501,0.9544528722763062
14187,531,1.0251285821922969,patches/Manuel Macias RGB_60_531.png,Manuel Macias RGB,60,224,"(8, 35)",2.4983789920806885,1.0251286029815674
14188,532,0.9513786757047642,patches/Manuel Macias RGB_60_532.png,Manuel Macias RGB,60,224,"(8, 36)",3.573172092437744,0.9513787031173706
14189,533,0.8109364667889049,patches/Manuel Macias RGB_60_533.png,Manuel Macias RGB,60,224,"(8, 37)",5.891119480133057,0.810936450958252
14190,534,0.706603092715326,patches/Manuel Macias RGB_60_534.png,Manuel Macias RGB,60,224,"(8, 38)",3.622712612152099,0.7066031098365784
14191,535,0.611619670721634,patches/Manuel Macias RGB_60_535.png,Manuel Macias RGB,60,224,"(8, 39)",0.3039149940013885,0.6116196513175964
14192,583,1.1888519833005018,patches/Manuel Macias RGB_60_583.png,Manuel Macias RGB,60,224,"(9, 25)",2.195566415786743,1.1888519525527954
14193,584,1.3057570987751843,patches/Manuel Macias RGB_60_584.png,Manuel Macias RGB,60,224,"(9, 26)",2.6045613288879395,1.3057570457458496
