,Unnamed: 0,carbon,path,site,rotation,patch size,site_index,predictions,true_value
3107,1235,0.5177446203613485,patches/Flora Pluas RGB_0_1235.png,Flora Pluas RGB,0,400,"(29, 17)",4.025790214538574,2.463921070098877
3108,317,1.7279194854991569,patches/Flora Pluas RGB_30_317.png,Flora Pluas RGB,30,400,"(7, 23)",3.850152492523194,2.9188499450683594
3109,318,2.345317108524062,patches/Flora Pluas RGB_30_318.png,Flora Pluas RGB,30,400,"(7, 24)",2.9954566955566406,2.6176745891571045
3110,357,0.908518232968111,patches/Flora Pluas RGB_30_357.png,Flora Pluas RGB,30,400,"(8, 21)",3.496320962905884,1.8185808658599856
3111,358,1.034747690706862,patches/Flora Pluas RGB_30_358.png,Flora Pluas RGB,30,400,"(8, 22)",2.479257583618164,1.6227600574493408
3112,359,1.6369725554429946,patches/Flora Pluas RGB_30_359.png,Flora Pluas RGB,30,400,"(8, 23)",3.177928686141968,3.1792311668395996
3113,360,2.718817916195031,patches/Flora Pluas RGB_30_360.png,Flora Pluas RGB,30,400,"(8, 24)",3.1516904830932617,2.0790505409240723
3114,361,3.3463447032363605,patches/Flora Pluas RGB_30_361.png,Flora Pluas RGB,30,400,"(8, 25)",4.2525248527526855,2.558021545410156
3115,362,3.2520888314212755,patches/Flora Pluas RGB_30_362.png,Flora Pluas RGB,30,400,"(8, 26)",3.8347058296203618,3.3414528369903564
3116,363,2.7596496437696496,patches/Flora Pluas RGB_30_363.png,Flora Pluas RGB,30,400,"(8, 27)",2.900138139724731,1.4800667762756348
3117,399,1.8805820681932803,patches/Flora Pluas RGB_30_399.png,Flora Pluas RGB,30,400,"(9, 21)",3.210972785949707,1.0671088695526123
3118,400,1.3522718615495244,patches/Flora Pluas RGB_30_400.png,Flora Pluas RGB,30,400,"(9, 22)",3.713984966278076,2.731745481491089
3119,401,1.4652564109118282,patches/Flora Pluas RGB_30_401.png,Flora Pluas RGB,30,400,"(9, 23)",3.401754140853882,2.942387104034424
3120,402,2.620660822888335,patches/Flora Pluas RGB_30_402.png,Flora Pluas RGB,30,400,"(9, 24)",3.342672824859619,4.209825038909912
3121,403,3.319246958969018,patches/Flora Pluas RGB_30_403.png,Flora Pluas RGB,30,400,"(9, 25)",4.000013828277588,2.899956464767456
3122,404,2.9757980483986577,patches/Flora Pluas RGB_30_404.png,Flora Pluas RGB,30,400,"(9, 26)",3.7709455490112305,1.6136611700057983
3123,405,2.9698023803076063,patches/Flora Pluas RGB_30_405.png,Flora Pluas RGB,30,400,"(9, 27)",3.335498332977295,2.3296632766723633
3124,433,1.2781948442478095,patches/Flora Pluas RGB_30_433.png,Flora Pluas RGB,30,400,"(10, 13)",3.2311623096466064,3.091590881347656
3125,441,2.164331129891258,patches/Flora Pluas RGB_30_441.png,Flora Pluas RGB,30,400,"(10, 21)",3.9578542709350586,2.6172983646392822
3126,442,1.4800667601741415,patches/Flora Pluas RGB_30_442.png,Flora Pluas RGB,30,400,"(10, 22)",2.8694663047790527,2.0455124378204346
3127,443,1.7322140238730983,patches/Flora Pluas RGB_30_443.png,Flora Pluas RGB,30,400,"(10, 23)",4.253937244415283,2.0448036193847656
3128,444,2.2671633584684248,patches/Flora Pluas RGB_30_444.png,Flora Pluas RGB,30,400,"(10, 24)",4.103795528411865,2.400846242904663
3129,445,2.275071736372453,patches/Flora Pluas RGB_30_445.png,Flora Pluas RGB,30,400,"(10, 25)",3.542332172393799,3.564478874206543
3130,446,2.4433380420577486,patches/Flora Pluas RGB_30_446.png,Flora Pluas RGB,30,400,"(10, 26)",3.0428709983825684,1.3614050149917605
3131,447,2.9103900403371568,patches/Flora Pluas RGB_30_447.png,Flora Pluas RGB,30,400,"(10, 27)",3.4895100593566895,1.7653567790985107
3132,474,2.531305365492321,patches/Flora Pluas RGB_30_474.png,Flora Pluas RGB,30,400,"(11, 12)",3.4847631454467773,3.76990008354187
3133,475,1.8466815820420364,patches/Flora Pluas RGB_30_475.png,Flora Pluas RGB,30,400,"(11, 13)",2.7880043983459473,4.080230236053467
3134,476,1.6372175548472077,patches/Flora Pluas RGB_30_476.png,Flora Pluas RGB,30,400,"(11, 14)",3.571178674697876,2.842700242996216
3135,477,2.2940617935784338,patches/Flora Pluas RGB_30_477.png,Flora Pluas RGB,30,400,"(11, 15)",3.62937593460083,2.870405673980713
3136,478,2.411719238465616,patches/Flora Pluas RGB_30_478.png,Flora Pluas RGB,30,400,"(11, 16)",3.981576681137085,2.757845401763916
3137,479,2.0253529074337235,patches/Flora Pluas RGB_30_479.png,Flora Pluas RGB,30,400,"(11, 17)",3.650336503982544,2.175789594650269
3138,480,1.62276009180182,patches/Flora Pluas RGB_30_480.png,Flora Pluas RGB,30,400,"(11, 18)",3.7224912643432617,2.1172125339508057
3139,482,2.004091686435882,patches/Flora Pluas RGB_30_482.png,Flora Pluas RGB,30,400,"(11, 20)",3.603147268295288,2.478029727935791
3140,483,1.8116877477073512,patches/Flora Pluas RGB_30_483.png,Flora Pluas RGB,30,400,"(11, 21)",3.83705997467041,3.4611964225769043
3141,484,1.6340798414367317,patches/Flora Pluas RGB_30_484.png,Flora Pluas RGB,30,400,"(11, 22)",4.023261547088623,2.8507418632507324
3142,485,2.0638487202943905,patches/Flora Pluas RGB_30_485.png,Flora Pluas RGB,30,400,"(11, 23)",3.162881851196289,3.154398202896118
3143,486,1.8203518017438125,patches/Flora Pluas RGB_30_486.png,Flora Pluas RGB,30,400,"(11, 24)",3.919366359710694,2.7117278575897217
3144,487,1.698403879744647,patches/Flora Pluas RGB_30_487.png,Flora Pluas RGB,30,400,"(11, 25)",3.5852127075195312,2.5965075492858887
3145,488,2.3575034700917574,patches/Flora Pluas RGB_30_488.png,Flora Pluas RGB,30,400,"(11, 26)",3.5400776863098145,2.07604718208313
3146,489,2.666457394104796,patches/Flora Pluas RGB_30_489.png,Flora Pluas RGB,30,400,"(11, 27)",3.8186228275299072,1.3223798274993896
3147,516,3.91563874804607,patches/Flora Pluas RGB_30_516.png,Flora Pluas RGB,30,400,"(12, 12)",2.9979724884033203,3.1722614765167236
3148,517,3.36987348201115,patches/Flora Pluas RGB_30_517.png,Flora Pluas RGB,30,400,"(12, 13)",3.9385738372802734,3.354689359664917
3149,518,2.5912469989920037,patches/Flora Pluas RGB_30_518.png,Flora Pluas RGB,30,400,"(12, 14)",3.522186517715454,3.188950777053833
3150,519,2.5856980933182956,patches/Flora Pluas RGB_30_519.png,Flora Pluas RGB,30,400,"(12, 15)",3.606975555419922,2.2358639240264893
3151,520,2.5687888549486257,patches/Flora Pluas RGB_30_520.png,Flora Pluas RGB,30,400,"(12, 16)",3.760169982910156,2.5016682147979736
3152,521,2.860941044397532,patches/Flora Pluas RGB_30_521.png,Flora Pluas RGB,30,400,"(12, 17)",3.7118210792541504,2.6240999698638916
3153,522,2.7159086872746365,patches/Flora Pluas RGB_30_522.png,Flora Pluas RGB,30,400,"(12, 18)",3.611753225326538,3.458064556121826
3154,523,2.669601485390774,patches/Flora Pluas RGB_30_523.png,Flora Pluas RGB,30,400,"(12, 19)",3.7170097827911377,3.613503932952881
3155,524,2.295787158176313,patches/Flora Pluas RGB_30_524.png,Flora Pluas RGB,30,400,"(12, 20)",4.386560440063477,2.554023504257202
3156,525,1.5436079637014763,patches/Flora Pluas RGB_30_525.png,Flora Pluas RGB,30,400,"(12, 21)",3.282142639160156,1.422744631767273
3157,526,1.7134878788528016,patches/Flora Pluas RGB_30_526.png,Flora Pluas RGB,30,400,"(12, 22)",3.7732839584350586,3.7235324382781982
3158,527,2.1867638641531877,patches/Flora Pluas RGB_30_527.png,Flora Pluas RGB,30,400,"(12, 23)",3.516136884689331,2.5444416999816895
3159,528,2.003972891974347,patches/Flora Pluas RGB_30_528.png,Flora Pluas RGB,30,400,"(12, 24)",3.990719795227051,2.870326280593872
3160,529,1.8938829678137403,patches/Flora Pluas RGB_30_529.png,Flora Pluas RGB,30,400,"(12, 25)",3.6271352767944336,2.5934441089630127
3161,530,2.0352380981146565,patches/Flora Pluas RGB_30_530.png,Flora Pluas RGB,30,400,"(12, 26)",3.621467351913452,1.3898663520812988
3162,556,1.1721690530911577,patches/Flora Pluas RGB_30_556.png,Flora Pluas RGB,30,400,"(13, 10)",3.44309663772583,3.5076189041137695
3163,557,2.59344419302729,patches/Flora Pluas RGB_30_557.png,Flora Pluas RGB,30,400,"(13, 11)",4.2276482582092285,1.2668098211288452
3164,558,4.080230345487165,patches/Flora Pluas RGB_30_558.png,Flora Pluas RGB,30,400,"(13, 12)",3.845551252365112,2.142066717147827
3165,559,4.289737454941088,patches/Flora Pluas RGB_30_559.png,Flora Pluas RGB,30,400,"(13, 13)",2.9942808151245117,2.7875759601593018
3166,560,3.3886225001142067,patches/Flora Pluas RGB_30_560.png,Flora Pluas RGB,30,400,"(13, 14)",3.662387609481811,2.826899766921997
3167,561,2.916447025922049,patches/Flora Pluas RGB_30_561.png,Flora Pluas RGB,30,400,"(13, 15)",3.323681354522705,3.868489027023315
3168,562,2.909312301416122,patches/Flora Pluas RGB_30_562.png,Flora Pluas RGB,30,400,"(13, 16)",3.661701679229736,1.4465858936309814
3169,563,3.840380583057464,patches/Flora Pluas RGB_30_563.png,Flora Pluas RGB,30,400,"(13, 17)",3.5646023750305176,2.860940933227539
3170,564,3.844472086741124,patches/Flora Pluas RGB_30_564.png,Flora Pluas RGB,30,400,"(13, 18)",4.07341194152832,3.9966931343078618
3171,565,2.9389312059140376,patches/Flora Pluas RGB_30_565.png,Flora Pluas RGB,30,400,"(13, 19)",4.137362003326416,0.5560639500617981
3172,566,1.91112626319612,patches/Flora Pluas RGB_30_566.png,Flora Pluas RGB,30,400,"(13, 20)",2.992743492126465,3.2222917079925537
3173,567,1.4923709042109008,patches/Flora Pluas RGB_30_567.png,Flora Pluas RGB,30,400,"(13, 21)",3.3948309421539307,1.820351839065552
3174,568,1.8074258652471764,patches/Flora Pluas RGB_30_568.png,Flora Pluas RGB,30,400,"(13, 22)",3.5215771198272705,3.039905309677124
3175,569,2.4116338200721414,patches/Flora Pluas RGB_30_569.png,Flora Pluas RGB,30,400,"(13, 23)",3.5793168544769287,2.666590690612793
3176,570,2.7578453645240733,patches/Flora Pluas RGB_30_570.png,Flora Pluas RGB,30,400,"(13, 24)",3.4694273471832275,3.3463215827941895
3177,571,2.393495339727663,patches/Flora Pluas RGB_30_571.png,Flora Pluas RGB,30,400,"(13, 25)",3.635385751724243,1.7786167860031128
3178,572,2.0997892904398037,patches/Flora Pluas RGB_30_572.png,Flora Pluas RGB,30,400,"(13, 26)",3.3422036170959473,1.2857446670532229
3179,573,1.7074621966666883,patches/Flora Pluas RGB_30_573.png,Flora Pluas RGB,30,400,"(13, 27)",4.1904826164245605,1.7222000360488892
3180,599,2.5098278861187,patches/Flora Pluas RGB_30_599.png,Flora Pluas RGB,30,400,"(14, 11)",3.246178150177002,1.7873562574386597
3181,600,3.34632148011855,patches/Flora Pluas RGB_30_600.png,Flora Pluas RGB,30,400,"(14, 12)",3.2392001152038574,3.61364483833313
3182,601,3.6030682334884463,patches/Flora Pluas RGB_30_601.png,Flora Pluas RGB,30,400,"(14, 13)",3.624996900558472,4.89825439453125
3183,602,2.9370937959913683,patches/Flora Pluas RGB_30_602.png,Flora Pluas RGB,30,400,"(14, 14)",3.602378845214844,2.3807005882263184
3184,603,2.70446154112243,patches/Flora Pluas RGB_30_603.png,Flora Pluas RGB,30,400,"(14, 15)",3.708880424499512,3.4380645751953125
3185,604,3.1559397467488592,patches/Flora Pluas RGB_30_604.png,Flora Pluas RGB,30,400,"(14, 16)",3.1973190307617188,1.7378767728805542
3186,605,3.808503968838354,patches/Flora Pluas RGB_30_605.png,Flora Pluas RGB,30,400,"(14, 17)",3.3190817832946777,2.6696014404296875
3187,606,3.7257850526660183,patches/Flora Pluas RGB_30_606.png,Flora Pluas RGB,30,400,"(14, 18)",3.430659770965576,1.8119221925735471
3188,607,2.982127381205536,patches/Flora Pluas RGB_30_607.png,Flora Pluas RGB,30,400,"(14, 19)",2.5146398544311523,2.615635395050049
3189,608,2.272347495523292,patches/Flora Pluas RGB_30_608.png,Flora Pluas RGB,30,400,"(14, 20)",2.1185359954833984,1.675847411155701
3190,609,2.4639209681430394,patches/Flora Pluas RGB_30_609.png,Flora Pluas RGB,30,400,"(14, 21)",3.171485424041748,2.9468319416046143
3191,610,3.050514764763844,patches/Flora Pluas RGB_30_610.png,Flora Pluas RGB,30,400,"(14, 22)",3.9301891326904297,2.1529924869537354
3192,611,3.732558116760791,patches/Flora Pluas RGB_30_611.png,Flora Pluas RGB,30,400,"(14, 23)",2.836801528930664,0.6268823742866516
3193,612,3.812546352489948,patches/Flora Pluas RGB_30_612.png,Flora Pluas RGB,30,400,"(14, 24)",3.258448600769043,4.130194187164307
3194,613,3.269969724339349,patches/Flora Pluas RGB_30_613.png,Flora Pluas RGB,30,400,"(14, 25)",3.653979778289795,2.31378436088562
3195,614,3.0787809901872105,patches/Flora Pluas RGB_30_614.png,Flora Pluas RGB,30,400,"(14, 26)",3.4106059074401855,3.590352773666382
3196,641,2.5220211115297655,patches/Flora Pluas RGB_30_641.png,Flora Pluas RGB,30,400,"(15, 11)",4.262393474578857,2.175330638885498
3197,642,3.043407703341443,patches/Flora Pluas RGB_30_642.png,Flora Pluas RGB,30,400,"(15, 12)",3.5554656982421875,2.332773208618164
3198,643,3.015082965722348,patches/Flora Pluas RGB_30_643.png,Flora Pluas RGB,30,400,"(15, 13)",4.344059467315674,2.51165771484375
3199,644,2.6537904424714887,patches/Flora Pluas RGB_30_644.png,Flora Pluas RGB,30,400,"(15, 14)",3.1789565086364746,2.4742908477783203
3200,645,2.731745525400889,patches/Flora Pluas RGB_30_645.png,Flora Pluas RGB,30,400,"(15, 15)",3.298976421356201,2.417975902557373
3201,646,3.455174904870522,patches/Flora Pluas RGB_30_646.png,Flora Pluas RGB,30,400,"(15, 16)",3.5981287956237793,0.5634616613388062
3202,647,3.6856099724024554,patches/Flora Pluas RGB_30_647.png,Flora Pluas RGB,30,400,"(15, 17)",3.8920514583587646,0.7994998097419739
3203,648,3.6553407448953994,patches/Flora Pluas RGB_30_648.png,Flora Pluas RGB,30,400,"(15, 18)",3.09623384475708,2.026803731918335
3204,649,3.821928836373321,patches/Flora Pluas RGB_30_649.png,Flora Pluas RGB,30,400,"(15, 19)",2.493222236633301,2.8295834064483643
3205,650,3.4379719936853363,patches/Flora Pluas RGB_30_650.png,Flora Pluas RGB,30,400,"(15, 20)",3.8352818489074703,2.1875624656677246
3206,651,3.2253415886375176,patches/Flora Pluas RGB_30_651.png,Flora Pluas RGB,30,400,"(15, 21)",2.650571823120117,1.7667005062103271
3207,652,3.620676979142479,patches/Flora Pluas RGB_30_652.png,Flora Pluas RGB,30,400,"(15, 22)",3.7852120399475098,2.3932199478149414
3208,653,4.221973303010406,patches/Flora Pluas RGB_30_653.png,Flora Pluas RGB,30,400,"(15, 23)",2.760487794876098,0.9085182547569276
3209,654,3.67564411465425,patches/Flora Pluas RGB_30_654.png,Flora Pluas RGB,30,400,"(15, 24)",3.758166790008545,3.206204414367676
3210,655,3.050810471025292,patches/Flora Pluas RGB_30_655.png,Flora Pluas RGB,30,400,"(15, 25)",4.344733238220215,1.8266282081604004
3211,656,3.149237206825408,patches/Flora Pluas RGB_30_656.png,Flora Pluas RGB,30,400,"(15, 26)",2.99927282333374,1.2304753065109253
3212,683,3.1448846548501574,patches/Flora Pluas RGB_30_683.png,Flora Pluas RGB,30,400,"(16, 11)",3.143582582473755,2.3803930282592773
3213,684,2.9497120283613127,patches/Flora Pluas RGB_30_684.png,Flora Pluas RGB,30,400,"(16, 12)",3.8208413124084473,2.2545835971832275
3214,685,2.6172984056778126,patches/Flora Pluas RGB_30_685.png,Flora Pluas RGB,30,400,"(16, 13)",4.072789669036865,2.1680986881256104
3215,686,2.85638205286647,patches/Flora Pluas RGB_30_686.png,Flora Pluas RGB,30,400,"(16, 14)",4.065591812133789,3.9702444076538086
3216,687,2.9192730568207916,patches/Flora Pluas RGB_30_687.png,Flora Pluas RGB,30,400,"(16, 15)",3.722289800643921,2.1370646953582764
3217,688,3.2442983181037297,patches/Flora Pluas RGB_30_688.png,Flora Pluas RGB,30,400,"(16, 16)",4.129387855529785,2.591247081756592
3218,689,3.72835321493891,patches/Flora Pluas RGB_30_689.png,Flora Pluas RGB,30,400,"(16, 17)",3.5673654079437256,2.527409315109253
3219,690,3.9702443745983897,patches/Flora Pluas RGB_30_690.png,Flora Pluas RGB,30,400,"(16, 18)",4.087040424346924,2.692159652709961
3220,691,4.1321893143526784,patches/Flora Pluas RGB_30_691.png,Flora Pluas RGB,30,400,"(16, 19)",2.713254451751709,1.006927490234375
3221,692,3.565643945865501,patches/Flora Pluas RGB_30_692.png,Flora Pluas RGB,30,400,"(16, 20)",3.737854480743408,3.717805147171021
3222,693,3.198228616795611,patches/Flora Pluas RGB_30_693.png,Flora Pluas RGB,30,400,"(16, 21)",3.5784661769866943,1.998490333557129
3223,694,3.241023578064066,patches/Flora Pluas RGB_30_694.png,Flora Pluas RGB,30,400,"(16, 22)",3.8101768493652344,3.2626888751983643
3224,695,3.268712015108149,patches/Flora Pluas RGB_30_695.png,Flora Pluas RGB,30,400,"(16, 23)",4.404858112335205,3.8403806686401367
3225,696,2.3710889940274193,patches/Flora Pluas RGB_30_696.png,Flora Pluas RGB,30,400,"(16, 24)",4.261763095855713,2.9421093463897705
3226,697,1.8094361838289383,patches/Flora Pluas RGB_30_697.png,Flora Pluas RGB,30,400,"(16, 25)",3.2300076484680176,2.2624902725219727
3227,698,2.2651237638717467,patches/Flora Pluas RGB_30_698.png,Flora Pluas RGB,30,400,"(16, 26)",2.818671941757202,2.5638058185577393
3228,724,2.7169430380121566,patches/Flora Pluas RGB_30_724.png,Flora Pluas RGB,30,400,"(17, 10)",3.4500107765197754,1.4652564525604248
3229,725,3.922833752572555,patches/Flora Pluas RGB_30_725.png,Flora Pluas RGB,30,400,"(17, 11)",3.749059677124023,1.666126728057861
3230,726,3.1773419493113813,patches/Flora Pluas RGB_30_726.png,Flora Pluas RGB,30,400,"(17, 12)",3.4708526134490967,3.3545045852661133
3231,727,2.821001840143899,patches/Flora Pluas RGB_30_727.png,Flora Pluas RGB,30,400,"(17, 13)",2.792262554168701,2.181272268295288
3232,728,2.774974889634016,patches/Flora Pluas RGB_30_728.png,Flora Pluas RGB,30,400,"(17, 14)",4.001891136169434,2.084381580352783
3233,729,2.3296632318711685,patches/Flora Pluas RGB_30_729.png,Flora Pluas RGB,30,400,"(17, 15)",3.366943120956421,2.949712038040161
3234,730,2.6241000711044316,patches/Flora Pluas RGB_30_730.png,Flora Pluas RGB,30,400,"(17, 16)",3.0708532333374023,3.6030683517456055
3235,731,3.085384976279931,patches/Flora Pluas RGB_30_731.png,Flora Pluas RGB,30,400,"(17, 17)",4.45601224899292,1.701171875
3236,732,2.581627016183036,patches/Flora Pluas RGB_30_732.png,Flora Pluas RGB,30,400,"(17, 18)",3.846641540527344,2.7159087657928467
3237,733,2.301027275650522,patches/Flora Pluas RGB_30_733.png,Flora Pluas RGB,30,400,"(17, 19)",3.3910226821899414,2.3917758464813232
3238,734,2.30435771958993,patches/Flora Pluas RGB_30_734.png,Flora Pluas RGB,30,400,"(17, 20)",3.687954187393189,2.5098278522491455
3239,735,2.5949555131473017,patches/Flora Pluas RGB_30_735.png,Flora Pluas RGB,30,400,"(17, 21)",3.521625280380249,1.190088391304016
3240,736,2.780407452581912,patches/Flora Pluas RGB_30_736.png,Flora Pluas RGB,30,400,"(17, 22)",4.172512531280518,2.496898889541626
3241,737,2.5398233887115853,patches/Flora Pluas RGB_30_737.png,Flora Pluas RGB,30,400,"(17, 23)",3.6902828216552734,2.4131298065185547
3242,738,2.163959192754802,patches/Flora Pluas RGB_30_738.png,Flora Pluas RGB,30,400,"(17, 24)",3.941174030303955,2.425222635269165
3243,739,2.1458545601716135,patches/Flora Pluas RGB_30_739.png,Flora Pluas RGB,30,400,"(17, 25)",3.8812193870544434,1.674441933631897
3244,740,2.323496055275914,patches/Flora Pluas RGB_30_740.png,Flora Pluas RGB,30,400,"(17, 26)",2.986967086791992,3.836066722869873
3245,741,2.474290846396885,patches/Flora Pluas RGB_30_741.png,Flora Pluas RGB,30,400,"(17, 27)",3.589531898498535,2.601592540740967
3246,766,2.4008461418778104,patches/Flora Pluas RGB_30_766.png,Flora Pluas RGB,30,400,"(18, 10)",3.5830631256103516,3.8893017768859863
3247,767,2.841383636028867,patches/Flora Pluas RGB_30_767.png,Flora Pluas RGB,30,400,"(18, 11)",3.944345235824585,2.666457414627075
3248,768,2.372749867697054,patches/Flora Pluas RGB_30_768.png,Flora Pluas RGB,30,400,"(18, 12)",3.704732179641723,3.268712043762207
3249,769,2.4824171960991444,patches/Flora Pluas RGB_30_769.png,Flora Pluas RGB,30,400,"(18, 13)",3.5609636306762695,2.502772331237793
3250,770,2.421498111092606,patches/Flora Pluas RGB_30_770.png,Flora Pluas RGB,30,400,"(18, 14)",2.8123104572296143,3.159108877182007
3251,771,1.8066840314791324,patches/Flora Pluas RGB_30_771.png,Flora Pluas RGB,30,400,"(18, 15)",3.663245677947998,2.9757981300354004
3252,772,1.7718218498880856,patches/Flora Pluas RGB_30_772.png,Flora Pluas RGB,30,400,"(18, 16)",4.138588905334473,3.6623363494873047
3253,773,1.929732350231093,patches/Flora Pluas RGB_30_773.png,Flora Pluas RGB,30,400,"(18, 17)",3.142747402191162,3.0508105754852295
3254,774,1.4092429723926885,patches/Flora Pluas RGB_30_774.png,Flora Pluas RGB,30,400,"(18, 18)",3.838437795639038,3.992631196975708
3255,775,1.133886220688309,patches/Flora Pluas RGB_30_775.png,Flora Pluas RGB,30,400,"(18, 19)",2.5896315574645996,2.2259814739227295
3256,776,1.946674436422968,patches/Flora Pluas RGB_30_776.png,Flora Pluas RGB,30,400,"(18, 20)",4.034384250640869,2.402461290359497
3257,777,2.9468319896405974,patches/Flora Pluas RGB_30_777.png,Flora Pluas RGB,30,400,"(18, 21)",3.838901996612549,2.841383695602417
3258,778,2.9405071412846255,patches/Flora Pluas RGB_30_778.png,Flora Pluas RGB,30,400,"(18, 22)",4.028925895690918,3.449150562286377
