,Unnamed: 0,carbon,path,site,rotation,patch size,site_index,predictions,true_value
10757,2806,3.855884664105706,patches/Flora Pluas RGB_0_2806.png,Flora Pluas RGB,0,224,"(37, 31)",4.886037826538086,3.855884552001953
10758,2807,3.7186872716895727,patches/Flora Pluas RGB_0_2807.png,Flora Pluas RGB,0,224,"(37, 32)",9.244696617126465,3.718687295913696
10759,2808,2.9125031589625454,patches/Flora Pluas RGB_0_2808.png,Flora Pluas RGB,0,224,"(37, 33)",6.053073406219482,2.912503242492676
10760,2809,2.268484351708655,patches/Flora Pluas RGB_0_2809.png,Flora Pluas RGB,0,224,"(37, 34)",12.374086380004885,2.268484354019165
10761,2810,2.422650049490614,patches/Flora Pluas RGB_0_2810.png,Flora Pluas RGB,0,224,"(37, 35)",7.444871425628662,2.422650098800659
10762,2811,3.256076781922877,patches/Flora Pluas RGB_0_2811.png,Flora Pluas RGB,0,224,"(37, 36)",5.874310493469238,3.2560768127441406
10763,2812,4.009187499134581,patches/Flora Pluas RGB_0_2812.png,Flora Pluas RGB,0,224,"(37, 37)",6.680232048034668,4.009187698364258
10764,2813,3.9061160800087342,patches/Flora Pluas RGB_0_2813.png,Flora Pluas RGB,0,224,"(37, 38)",9.065300941467283,3.906116008758545
10765,2814,3.089280320794685,patches/Flora Pluas RGB_0_2814.png,Flora Pluas RGB,0,224,"(37, 39)",10.229985237121582,3.089280366897583
10766,2815,2.4918851258005215,patches/Flora Pluas RGB_0_2815.png,Flora Pluas RGB,0,224,"(37, 40)",3.9625675678253174,2.491885185241699
10767,2816,2.7036824914037,patches/Flora Pluas RGB_0_2816.png,Flora Pluas RGB,0,224,"(37, 41)",4.351438999176025,2.7036824226379395
10768,2817,3.61352876718263,patches/Flora Pluas RGB_0_2817.png,Flora Pluas RGB,0,224,"(37, 42)",5.665034294128418,3.6135287284851074
10769,2818,4.637430098310678,patches/Flora Pluas RGB_0_2818.png,Flora Pluas RGB,0,224,"(37, 43)",3.2437117099761963,4.637430191040039
10770,2819,4.945560310563247,patches/Flora Pluas RGB_0_2819.png,Flora Pluas RGB,0,224,"(37, 44)",3.81784987449646,4.945560455322266
10771,2820,4.301342755841072,patches/Flora Pluas RGB_0_2820.png,Flora Pluas RGB,0,224,"(37, 45)",3.937034368515014,4.301342964172363
10772,2821,3.447469853886032,patches/Flora Pluas RGB_0_2821.png,Flora Pluas RGB,0,224,"(37, 46)",4.121678829193115,3.44746994972229
10773,2822,3.0927097558948544,patches/Flora Pluas RGB_0_2822.png,Flora Pluas RGB,0,224,"(37, 47)",4.281430244445801,3.09270977973938
10774,2823,3.134111322573913,patches/Flora Pluas RGB_0_2823.png,Flora Pluas RGB,0,224,"(37, 48)",8.860417366027832,3.1341114044189453
10775,2824,3.049322101438266,patches/Flora Pluas RGB_0_2824.png,Flora Pluas RGB,0,224,"(37, 49)",12.486510276794434,3.0493221282958984
10776,2825,2.4936434207464897,patches/Flora Pluas RGB_0_2825.png,Flora Pluas RGB,0,224,"(37, 50)",1.7535347938537598,2.4936435222625732
10777,2826,1.572998995458556,patches/Flora Pluas RGB_0_2826.png,Flora Pluas RGB,0,224,"(37, 51)",0.2868151068687439,1.5729990005493164
10778,2827,0.7405881655100994,patches/Flora Pluas RGB_0_2827.png,Flora Pluas RGB,0,224,"(37, 52)",3.8179004192352295,0.7405881881713867
10779,2874,4.51654678274359,patches/Flora Pluas RGB_0_2874.png,Flora Pluas RGB,0,224,"(38, 24)",8.706698417663574,4.516546726226807
10780,2875,5.284691746991566,patches/Flora Pluas RGB_0_2875.png,Flora Pluas RGB,0,224,"(38, 25)",6.941720485687256,5.28469181060791
10781,2876,5.18648952656287,patches/Flora Pluas RGB_0_2876.png,Flora Pluas RGB,0,224,"(38, 26)",11.981257438659668,5.186489582061768
10782,2877,4.345474590271214,patches/Flora Pluas RGB_0_2877.png,Flora Pluas RGB,0,224,"(38, 27)",7.19575834274292,4.345474720001221
10783,2878,3.398062261231703,patches/Flora Pluas RGB_0_2878.png,Flora Pluas RGB,0,224,"(38, 28)",8.007883071899414,3.398062229156494
10784,2879,2.978603909021909,patches/Flora Pluas RGB_0_2879.png,Flora Pluas RGB,0,224,"(38, 29)",8.06653881072998,2.9786038398742676
10785,2880,3.3074253546290437,patches/Flora Pluas RGB_0_2880.png,Flora Pluas RGB,0,224,"(38, 30)",9.048198699951172,3.3074252605438232
10786,2881,3.800226602471262,patches/Flora Pluas RGB_0_2881.png,Flora Pluas RGB,0,224,"(38, 31)",5.774896144866943,3.8002266883850098
10787,2882,3.617009030837097,patches/Flora Pluas RGB_0_2882.png,Flora Pluas RGB,0,224,"(38, 32)",9.844932556152344,3.617008924484253
10788,2883,2.7362578856334343,patches/Flora Pluas RGB_0_2883.png,Flora Pluas RGB,0,224,"(38, 33)",5.9352006912231445,2.736257791519165
10789,2884,1.9288160174174456,patches/Flora Pluas RGB_0_2884.png,Flora Pluas RGB,0,224,"(38, 34)",9.243632316589355,1.9288159608840945
10790,2885,1.8299060334806816,patches/Flora Pluas RGB_0_2885.png,Flora Pluas RGB,0,224,"(38, 35)",14.0144624710083,1.829905986785889
10791,2886,2.3863321995626388,patches/Flora Pluas RGB_0_2886.png,Flora Pluas RGB,0,224,"(38, 36)",9.419347763061523,2.3863322734832764
10792,2887,2.92725873429873,patches/Flora Pluas RGB_0_2887.png,Flora Pluas RGB,0,224,"(38, 37)",11.172640800476074,2.9272587299346924
10793,2888,2.858605112811446,patches/Flora Pluas RGB_0_2888.png,Flora Pluas RGB,0,224,"(38, 38)",9.673582077026367,2.858605146408081
10794,2889,2.4809568875026016,patches/Flora Pluas RGB_0_2889.png,Flora Pluas RGB,0,224,"(38, 39)",14.058460235595703,2.480956792831421
10795,2890,2.580804806895157,patches/Flora Pluas RGB_0_2890.png,Flora Pluas RGB,0,224,"(38, 40)",8.324697494506836,2.5808048248291016
10796,2891,3.441916238905524,patches/Flora Pluas RGB_0_2891.png,Flora Pluas RGB,0,224,"(38, 41)",4.331874370574951,3.4419162273406982
10797,2892,4.808114253416572,patches/Flora Pluas RGB_0_2892.png,Flora Pluas RGB,0,224,"(38, 42)",4.455600261688232,4.808114051818848
10798,2893,6.06573849962085,patches/Flora Pluas RGB_0_2893.png,Flora Pluas RGB,0,224,"(38, 43)",11.582731246948242,6.065738677978516
10799,2894,6.364154170140105,patches/Flora Pluas RGB_0_2894.png,Flora Pluas RGB,0,224,"(38, 44)",4.109825611114502,6.36415433883667
10800,2895,5.4917825933800115,patches/Flora Pluas RGB_0_2895.png,Flora Pluas RGB,0,224,"(38, 45)",6.982870578765869,5.4917826652526855
10801,2896,4.239127576149557,patches/Flora Pluas RGB_0_2896.png,Flora Pluas RGB,0,224,"(38, 46)",5.375049591064453,4.2391276359558105
10802,2897,3.3795073357515717,patches/Flora Pluas RGB_0_2897.png,Flora Pluas RGB,0,224,"(38, 47)",9.887895584106444,3.379507303237915
10803,2898,2.8906962296737024,patches/Flora Pluas RGB_0_2898.png,Flora Pluas RGB,0,224,"(38, 48)",9.645636558532717,2.8906962871551514
10804,2899,2.415107356732386,patches/Flora Pluas RGB_0_2899.png,Flora Pluas RGB,0,224,"(38, 49)",8.092885971069336,2.415107250213623
10805,2900,1.8142466303535312,patches/Flora Pluas RGB_0_2900.png,Flora Pluas RGB,0,224,"(38, 50)",2.56132435798645,1.814246654510498
10806,2948,2.3115934128182754,patches/Flora Pluas RGB_0_2948.png,Flora Pluas RGB,0,224,"(39, 23)",3.5895655155181885,2.3115932941436768
10807,2949,2.8162268934978423,patches/Flora Pluas RGB_0_2949.png,Flora Pluas RGB,0,224,"(39, 24)",2.672783136367798,2.8162269592285156
10808,2950,3.353688617507628,patches/Flora Pluas RGB_0_2950.png,Flora Pluas RGB,0,224,"(39, 25)",11.345959663391112,3.3536887168884277
10809,2951,3.615275345168305,patches/Flora Pluas RGB_0_2951.png,Flora Pluas RGB,0,224,"(39, 26)",8.992656707763672,3.6152753829956055
10810,2952,3.511164036166126,patches/Flora Pluas RGB_0_2952.png,Flora Pluas RGB,0,224,"(39, 27)",11.139520645141602,3.5111639499664307
10811,2953,3.2363847817277125,patches/Flora Pluas RGB_0_2953.png,Flora Pluas RGB,0,224,"(39, 28)",11.650355339050291,3.236384868621826
10812,2954,3.115649851443485,patches/Flora Pluas RGB_0_2954.png,Flora Pluas RGB,0,224,"(39, 29)",7.868575572967529,3.115649938583374
10813,2955,3.3183433965680234,patches/Flora Pluas RGB_0_2955.png,Flora Pluas RGB,0,224,"(39, 30)",5.666226863861084,3.3183434009552
10814,2956,3.4957631046787574,patches/Flora Pluas RGB_0_2956.png,Flora Pluas RGB,0,224,"(39, 31)",7.102553844451904,3.495763063430786
10815,2957,3.1232841329786845,patches/Flora Pluas RGB_0_2957.png,Flora Pluas RGB,0,224,"(39, 32)",5.453916072845459,3.123284101486206
10816,2958,2.2767454333393085,patches/Flora Pluas RGB_0_2958.png,Flora Pluas RGB,0,224,"(39, 33)",9.621691703796388,2.276745319366455
10817,2959,1.569565489660254,patches/Flora Pluas RGB_0_2959.png,Flora Pluas RGB,0,224,"(39, 34)",7.022379398345947,1.5695655345916748
10818,2960,1.4343712707187577,patches/Flora Pluas RGB_0_2960.png,Flora Pluas RGB,0,224,"(39, 35)",2.903944730758667,1.4343712329864502
10819,2961,1.7634794811196208,patches/Flora Pluas RGB_0_2961.png,Flora Pluas RGB,0,224,"(39, 36)",3.525434732437134,1.763479471206665
10820,2962,2.087498870907412,patches/Flora Pluas RGB_0_2962.png,Flora Pluas RGB,0,224,"(39, 37)",6.167225360870361,2.087498903274536
10821,2963,2.1494702752175083,patches/Flora Pluas RGB_0_2963.png,Flora Pluas RGB,0,224,"(39, 38)",4.696786880493164,2.149470329284668
10822,2964,2.287797861815755,patches/Flora Pluas RGB_0_2964.png,Flora Pluas RGB,0,224,"(39, 39)",7.000854969024658,2.2877979278564453
10823,2965,2.9132999660948147,patches/Flora Pluas RGB_0_2965.png,Flora Pluas RGB,0,224,"(39, 40)",7.648632526397705,2.913300037384033
10824,2966,3.9701590868105505,patches/Flora Pluas RGB_0_2966.png,Flora Pluas RGB,0,224,"(39, 41)",4.61014986038208,3.9701590538024902
10825,2967,5.203713485072306,patches/Flora Pluas RGB_0_2967.png,Flora Pluas RGB,0,224,"(39, 42)",2.853975534439087,5.203713417053223
10826,2968,6.219802839461988,patches/Flora Pluas RGB_0_2968.png,Flora Pluas RGB,0,224,"(39, 43)",7.354362964630127,6.2198028564453125
10827,2969,6.396400433053865,patches/Flora Pluas RGB_0_2969.png,Flora Pluas RGB,0,224,"(39, 44)",9.377326011657717,6.396400451660156
10828,2970,5.534800173664973,patches/Flora Pluas RGB_0_2970.png,Flora Pluas RGB,0,224,"(39, 45)",6.24951696395874,5.534800052642822
10829,2971,4.2373832387675705,patches/Flora Pluas RGB_0_2971.png,Flora Pluas RGB,0,224,"(39, 46)",9.24884033203125,4.2373833656311035
10830,2972,3.187059770253638,patches/Flora Pluas RGB_0_2972.png,Flora Pluas RGB,0,224,"(39, 47)",6.059537410736084,3.1870598793029785
10831,2973,2.448313814470222,patches/Flora Pluas RGB_0_2973.png,Flora Pluas RGB,0,224,"(39, 48)",3.1343319416046143,2.4483137130737305
10832,2974,1.8280845096564788,patches/Flora Pluas RGB_0_2974.png,Flora Pluas RGB,0,224,"(39, 49)",12.70792007446289,1.8280844688415527
10833,3025,2.320607003348622,patches/Flora Pluas RGB_0_3025.png,Flora Pluas RGB,0,224,"(40, 25)",2.6273300647735596,2.3206069469451904
10834,3026,2.7138510227553985,patches/Flora Pluas RGB_0_3026.png,Flora Pluas RGB,0,224,"(40, 26)",4.240078449249268,2.713850975036621
10835,3027,3.168595545002052,patches/Flora Pluas RGB_0_3027.png,Flora Pluas RGB,0,224,"(40, 27)",9.117533683776855,3.168595552444458
10836,3028,3.5915103563166646,patches/Flora Pluas RGB_0_3028.png,Flora Pluas RGB,0,224,"(40, 28)",11.327913284301758,3.59151029586792
10837,3029,3.762599424062645,patches/Flora Pluas RGB_0_3029.png,Flora Pluas RGB,0,224,"(40, 29)",5.471064567565918,3.762599468231201
10838,3030,3.668067849191864,patches/Flora Pluas RGB_0_3030.png,Flora Pluas RGB,0,224,"(40, 30)",3.355247735977173,3.6680679321289062
10839,3031,3.3124854848393497,patches/Flora Pluas RGB_0_3031.png,Flora Pluas RGB,0,224,"(40, 31)",6.877128601074219,3.312485456466675
10840,3032,2.633431828485977,patches/Flora Pluas RGB_0_3032.png,Flora Pluas RGB,0,224,"(40, 32)",4.916043758392334,2.633431911468506
10841,3033,1.8689615728945537,patches/Flora Pluas RGB_0_3033.png,Flora Pluas RGB,0,224,"(40, 33)",6.014381408691406,1.8689615726470947
10842,3034,1.4331545476903296,patches/Flora Pluas RGB_0_3034.png,Flora Pluas RGB,0,224,"(40, 34)",5.101902484893799,1.433154582977295
10843,3035,1.4614758287820455,patches/Flora Pluas RGB_0_3035.png,Flora Pluas RGB,0,224,"(40, 35)",2.9002749919891357,1.461475849151611
10844,3036,1.762829390407516,patches/Flora Pluas RGB_0_3036.png,Flora Pluas RGB,0,224,"(40, 36)",4.996761798858643,1.7628294229507446
10845,3037,2.0728660398191785,patches/Flora Pluas RGB_0_3037.png,Flora Pluas RGB,0,224,"(40, 37)",6.2623982429504395,2.0728659629821777
10846,3038,2.312440912977539,patches/Flora Pluas RGB_0_3038.png,Flora Pluas RGB,0,224,"(40, 38)",8.751265525817871,2.312440872192383
10847,3039,2.638188748528354,patches/Flora Pluas RGB_0_3039.png,Flora Pluas RGB,0,224,"(40, 39)",8.57804012298584,2.63818883895874
10848,3040,3.1539795525646896,patches/Flora Pluas RGB_0_3040.png,Flora Pluas RGB,0,224,"(40, 40)",12.309226036071776,3.153979539871216
10849,3041,3.790442946899771,patches/Flora Pluas RGB_0_3041.png,Flora Pluas RGB,0,224,"(40, 41)",9.201972007751465,3.790442943572998
10850,3042,4.4960143501792285,patches/Flora Pluas RGB_0_3042.png,Flora Pluas RGB,0,224,"(40, 42)",6.679866790771484,4.49601411819458
10851,3043,5.093328895589726,patches/Flora Pluas RGB_0_3043.png,Flora Pluas RGB,0,224,"(40, 43)",5.295586109161377,5.093328952789307
10852,3044,5.17316830222685,patches/Flora Pluas RGB_0_3044.png,Flora Pluas RGB,0,224,"(40, 44)",7.343119144439697,5.173168182373047
10853,3045,4.561131426126158,patches/Flora Pluas RGB_0_3045.png,Flora Pluas RGB,0,224,"(40, 45)",9.183417320251465,4.561131477355957
10854,3046,3.6059714618374743,patches/Flora Pluas RGB_0_3046.png,Flora Pluas RGB,0,224,"(40, 46)",7.858973979949951,3.605971574783325
10855,3047,2.7275270350683596,patches/Flora Pluas RGB_0_3047.png,Flora Pluas RGB,0,224,"(40, 47)",3.459418296813965,2.727527141571045
10856,3048,1.982747616485316,patches/Flora Pluas RGB_0_3048.png,Flora Pluas RGB,0,224,"(40, 48)",1.4744080305099487,1.9827476739883425
10857,3103,4.708276209168879,patches/Flora Pluas RGB_0_3103.png,Flora Pluas RGB,0,224,"(41, 28)",2.3083765506744385,4.708276271820068
10858,3104,5.036317296167195,patches/Flora Pluas RGB_0_3104.png,Flora Pluas RGB,0,224,"(41, 29)",1.5036776065826416,5.036317348480225
10859,3105,4.456575110940645,patches/Flora Pluas RGB_0_3105.png,Flora Pluas RGB,0,224,"(41, 30)",2.8031651973724365,4.4565749168396
10860,3106,3.4578278731256455,patches/Flora Pluas RGB_0_3106.png,Flora Pluas RGB,0,224,"(41, 31)",9.489465713500977,3.4578278064727783
10861,3107,2.447583376743699,patches/Flora Pluas RGB_0_3107.png,Flora Pluas RGB,0,224,"(41, 32)",5.072882652282715,2.4475834369659424
10862,3108,1.799083831627151,patches/Flora Pluas RGB_0_3108.png,Flora Pluas RGB,0,224,"(41, 33)",2.433342933654785,1.7990838289260864
10863,3109,1.689877888980534,patches/Flora Pluas RGB_0_3109.png,Flora Pluas RGB,0,224,"(41, 34)",6.634908199310303,1.6898778676986694
10864,3110,1.955886914207174,patches/Flora Pluas RGB_0_3110.png,Flora Pluas RGB,0,224,"(41, 35)",4.517173767089844,1.955886960029602
10865,3111,2.380955954265031,patches/Flora Pluas RGB_0_3111.png,Flora Pluas RGB,0,224,"(41, 36)",7.313697338104248,2.380955934524536
10866,3112,2.8369979836313997,patches/Flora Pluas RGB_0_3112.png,Flora Pluas RGB,0,224,"(41, 37)",3.81484580039978,2.836997985839844
10867,3113,3.1539375364730895,patches/Flora Pluas RGB_0_3113.png,Flora Pluas RGB,0,224,"(41, 38)",8.653922080993652,3.153937578201294
10868,3114,3.201462524289492,patches/Flora Pluas RGB_0_3114.png,Flora Pluas RGB,0,224,"(41, 39)",4.726840496063232,3.201462507247925
10869,3115,3.104136860983043,patches/Flora Pluas RGB_0_3115.png,Flora Pluas RGB,0,224,"(41, 40)",3.774915933609009,3.1041369438171387
10870,3116,3.1612388749553793,patches/Flora Pluas RGB_0_3116.png,Flora Pluas RGB,0,224,"(41, 41)",5.757907867431641,3.1612389087677
10871,3117,3.4795439368102863,patches/Flora Pluas RGB_0_3117.png,Flora Pluas RGB,0,224,"(41, 42)",8.000555992126465,3.479543924331665
10872,3118,3.795192101915198,patches/Flora Pluas RGB_0_3118.png,Flora Pluas RGB,0,224,"(41, 43)",2.696720838546753,3.795192003250122
10873,3119,3.796514819966081,patches/Flora Pluas RGB_0_3119.png,Flora Pluas RGB,0,224,"(41, 44)",10.255589485168455,3.7965147495269775
10874,3120,3.459611680227745,patches/Flora Pluas RGB_0_3120.png,Flora Pluas RGB,0,224,"(41, 45)",5.889102458953857,3.459611654281616
10875,3121,2.917320883191318,patches/Flora Pluas RGB_0_3121.png,Flora Pluas RGB,0,224,"(41, 46)",7.584109783172607,2.917320966720581
10876,3178,6.251736931860726,patches/Flora Pluas RGB_0_3178.png,Flora Pluas RGB,0,224,"(42, 28)",2.3455748558044434,6.251737117767334
10877,3179,6.319561932728288,patches/Flora Pluas RGB_0_3179.png,Flora Pluas RGB,0,224,"(42, 29)",8.663010597229004,6.319561958312988
10878,3180,5.0402324579084,patches/Flora Pluas RGB_0_3180.png,Flora Pluas RGB,0,224,"(42, 30)",6.143862247467041,5.0402326583862305
10879,3181,3.5206888707842525,patches/Flora Pluas RGB_0_3181.png,Flora Pluas RGB,0,224,"(42, 31)",3.8146917819976807,3.520688772201538
10880,3182,2.4706544702851017,patches/Flora Pluas RGB_0_3182.png,Flora Pluas RGB,0,224,"(42, 32)",6.2780585289001465,2.4706544876098633
10881,3183,2.1336563869857894,patches/Flora Pluas RGB_0_3183.png,Flora Pluas RGB,0,224,"(42, 33)",4.456215858459473,2.1336565017700195
10882,3184,2.3246983388160967,patches/Flora Pluas RGB_0_3184.png,Flora Pluas RGB,0,224,"(42, 34)",3.8747172355651855,2.3246984481811523
10883,3185,2.706137566644287,patches/Flora Pluas RGB_0_3185.png,Flora Pluas RGB,0,224,"(42, 35)",5.414060115814209,2.7061376571655273
10884,3186,3.221202602089471,patches/Flora Pluas RGB_0_3186.png,Flora Pluas RGB,0,224,"(42, 36)",6.4634318351745605,3.2212026119232178
10885,3187,3.805691668226905,patches/Flora Pluas RGB_0_3187.png,Flora Pluas RGB,0,224,"(42, 37)",4.872411727905273,3.805691719055176
10886,3188,4.008441339030891,patches/Flora Pluas RGB_0_3188.png,Flora Pluas RGB,0,224,"(42, 38)",8.001800537109375,4.00844144821167
10887,3189,3.526036382265435,patches/Flora Pluas RGB_0_3189.png,Flora Pluas RGB,0,224,"(42, 39)",6.988831520080566,3.526036500930786
10888,3190,2.83263541372528,patches/Flora Pluas RGB_0_3190.png,Flora Pluas RGB,0,224,"(42, 40)",3.5895960330963135,2.8326354026794434
10889,3191,2.638036995261661,patches/Flora Pluas RGB_0_3191.png,Flora Pluas RGB,0,224,"(42, 41)",7.845447540283203,2.6380369663238525
10890,3192,2.9326625125968904,patches/Flora Pluas RGB_0_3192.png,Flora Pluas RGB,0,224,"(42, 42)",3.8561594486236577,2.9326624870300293
10891,3193,3.1408841501064853,patches/Flora Pluas RGB_0_3193.png,Flora Pluas RGB,0,224,"(42, 43)",3.889289617538452,3.1408841609954834
10892,3194,3.0166515350248435,patches/Flora Pluas RGB_0_3194.png,Flora Pluas RGB,0,224,"(42, 44)",10.280278205871582,3.0166516304016113
10893,3195,2.744153888090819,patches/Flora Pluas RGB_0_3195.png,Flora Pluas RGB,0,224,"(42, 45)",4.814891338348389,2.7441539764404297
10894,3253,7.354290136952198,patches/Flora Pluas RGB_0_3253.png,Flora Pluas RGB,0,224,"(43, 28)",10.349501609802246,7.354290008544922
10895,3254,6.661477027805313,patches/Flora Pluas RGB_0_3254.png,Flora Pluas RGB,0,224,"(43, 29)",5.7659149169921875,6.661477088928223
10896,3255,4.716597129905763,patches/Flora Pluas RGB_0_3255.png,Flora Pluas RGB,0,224,"(43, 30)",6.000001907348633,4.716597080230713
10897,3256,3.143857289478173,patches/Flora Pluas RGB_0_3256.png,Flora Pluas RGB,0,224,"(43, 31)",3.699365377426147,3.14385724067688
10898,3257,2.555812438786227,patches/Flora Pluas RGB_0_3257.png,Flora Pluas RGB,0,224,"(43, 32)",3.4751598834991455,2.555812358856201
10899,3258,2.7169850365039863,patches/Flora Pluas RGB_0_3258.png,Flora Pluas RGB,0,224,"(43, 33)",4.579494953155518,2.716984987258911
10900,3259,3.0652622185350435,patches/Flora Pluas RGB_0_3259.png,Flora Pluas RGB,0,224,"(43, 34)",9.038580894470217,3.0652623176574707
10901,3260,3.365631866864479,patches/Flora Pluas RGB_0_3260.png,Flora Pluas RGB,0,224,"(43, 35)",7.358139514923096,3.3656318187713623
10902,3261,3.880805776483282,patches/Flora Pluas RGB_0_3261.png,Flora Pluas RGB,0,224,"(43, 36)",12.054112434387209,3.880805730819702
10903,3262,4.4889770545940095,patches/Flora Pluas RGB_0_3262.png,Flora Pluas RGB,0,224,"(43, 37)",11.482258796691896,4.488976955413818
10904,3263,4.433940243656406,patches/Flora Pluas RGB_0_3263.png,Flora Pluas RGB,0,224,"(43, 38)",2.350112199783325,4.433940410614014
10905,3264,3.4911762666750707,patches/Flora Pluas RGB_0_3264.png,Flora Pluas RGB,0,224,"(43, 39)",4.44541597366333,3.4911763668060303
10906,3265,2.5516693671066424,patches/Flora Pluas RGB_0_3265.png,Flora Pluas RGB,0,224,"(43, 40)",10.946443557739258,2.5516693592071533
10907,3266,2.4466633947579743,patches/Flora Pluas RGB_0_3266.png,Flora Pluas RGB,0,224,"(43, 41)",5.90608549118042,2.4466633796691895
